mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-08-11 08:30:00,616,26.7,0.0,0.0,97.1,2.4,,,89.2,,
2019-08-11 09:00:00,616,27.5,0.0,0.0,134.4,3.2,,,87.4,,
2019-08-11 13:30:00,616,32.2,0.0,0.0,79.4,3.5,,,61.3,,
2019-08-11 14:00:00,616,32.9,0.0,0.0,144.3,3.1,,,63.5,,
2019-08-11 16:30:00,616,30.7,0.0,10.0,107.4,2.1,,,69.4,,
2019-08-11 21:00:00,616,27.9,0.0,10.0,99.5,1.7,,,85.1,,
2019-08-12 01:30:00,616,23.9,0.0,10.0,253.7,1.6,,,98.9,,
2019-08-12 01:30:00,616,23.9,0.0,10.0,253.7,1.6,,,98.9,,
2019-08-12 02:30:00,616,24.0,0.0,10.0,85.7,2.1,,,98.9,,
2019-08-12 04:30:00,616,23.9,0.0,10.0,239.1,0.7,,,98.9,,
2019-08-12 05:00:00,616,23.8,0.0,10.0,239.1,3.1,,,98.9,,
2019-08-12 09:00:00,616,24.9,0.0,10.0,96.6,0.8,,,98.9,,
2019-08-12 16:00:00,616,29.6,0.0,0.0,192.9,1.3,,,98.6,,
2019-08-12 17:00:00,616,28.2,0.0,10.0,239.5,0.7,,,98.9,,
2019-08-12 17:00:00,616,28.2,0.0,10.0,239.5,0.7,,,98.9,,
2019-08-12 17:30:00,616,27.7,0.0,0.0,171.8,0.7,,,98.9,,
2019-08-12 17:30:00,616,27.7,0.0,0.0,171.8,0.7,,,98.9,,
2019-08-12 18:00:00,616,27.1,0.0,10.0,203.8,0.6,,,98.9,,
2019-08-12 18:00:00,616,27.1,0.0,10.0,203.8,0.6,,,98.9,,
2019-08-13 06:00:00,616,23.5,0.0,0.0,141.8,0.7,,,98.9,,
2019-08-13 09:30:00,616,27.5,0.0,0.0,81.3,1.2,,,98.9,,
2019-08-13 10:30:00,616,29.4,0.0,0.0,108.4,1.9,,,88.6,,
2019-08-14 01:30:00,616,25.5,0.0,0.0,343.1,0.9,,,98.9,,
2019-08-14 03:30:00,616,25.2,0.0,0.0,65.7,0.3,,,98.9,,
2019-08-14 05:30:00,616,24.4,0.0,0.0,21.1,0.1,,,98.9,,
2019-08-14 05:30:00,616,24.4,0.0,0.0,21.1,0.1,,,98.9,,
2019-08-14 05:30:00,616,24.4,0.0,0.0,21.1,0.1,,,98.9,,
2019-08-15 00:30:00,616,26.4,0.0,0.0,0.0,0.1,,,98.9,,
2019-08-15 03:30:00,616,25.9,0.0,0.0,80.0,0.2,,,95.7,,
2019-08-15 04:30:00,616,26.2,0.0,0.0,70.8,1.1,,,92.1,,
2019-08-15 06:00:00,616,25.1,0.0,0.0,79.4,0.5,,,98.9,,
2019-08-15 06:00:00,616,25.1,0.0,0.0,79.4,0.5,,,98.9,,
2019-08-15 07:00:00,616,25.8,0.0,0.0,148.3,0.9,,,95.4,,
2019-08-15 09:30:00,616,25.8,0.0,0.0,67.5,2.2,,,94.5,,
2019-08-15 10:00:00,616,25.7,0.0,0.0,162.9,1.0,,,95.6,,
2019-08-16 03:30:00,616,23.1,0.0,0.0,229.4,0.3,,,98.9,,
2019-08-16 04:00:00,616,23.2,0.0,0.0,187.2,0.8,,,98.9,,
2019-08-16 04:30:00,616,23.2,0.0,0.0,168.2,0.4,,,98.9,,
2019-08-16 05:30:00,616,23.2,0.0,0.0,184.4,0.6,,,98.9,,
2019-08-16 10:00:00,616,26.4,0.0,0.0,287.7,1.8,,,97.9,,
2019-08-16 18:30:00,616,26.0,0.0,0.0,241.4,3.0,,,89.2,,
2019-08-16 20:30:00,616,24.1,0.0,0.0,218.5,2.0,,,96.1,,
2019-08-16 21:00:00,616,23.3,0.0,0.0,215.0,1.3,,,98.9,,
2019-08-16 22:00:00,616,23.1,0.0,0.0,187.8,1.2,,,98.9,,
2019-08-16 22:30:00,616,23.0,0.0,0.0,182.9,1.1,,,98.9,,
2019-08-17 02:00:00,616,23.8,0.0,0.0,217.0,1.7,,,98.9,,
2019-08-17 08:00:00,616,25.1,0.0,0.0,196.9,2.6,,,98.9,,
2019-08-17 12:00:00,616,25.0,0.0,10.0,201.0,1.3,,,98.9,,
2019-08-20 16:30:00,616,29.9,0.0,0.0,78.1,1.1,,,74.7,,
2019-08-20 17:30:00,616,29.2,0.0,0.0,91.5,0.6,,,78.4,,
2019-08-20 19:30:00,616,25.7,0.0,0.0,0.0,0.0,,,95.5,,
2019-08-20 23:30:00,616,23.5,0.0,0.0,227.6,0.4,,,98.9,,
2019-08-21 02:30:00,616,22.8,0.0,0.0,98.6,0.3,,,98.9,,
2019-08-21 10:30:00,616,27.9,0.0,0.0,238.0,1.9,,,88.2,,
2019-08-21 13:00:00,616,27.7,0.0,0.0,0.7,3.3,,,88.3,,
2019-08-21 13:00:00,616,27.7,0.0,0.0,0.7,3.3,,,88.3,,
2019-08-21 14:00:00,616,27.3,0.0,0.0,340.8,1.5,,,84.3,,
2019-08-21 14:30:00,616,27.9,0.0,0.0,356.5,3.5,,,80.3,,
2019-08-21 15:00:00,616,27.5,0.0,0.0,354.4,2.1,,,83.1,,
2019-08-22 01:00:00,616,23.4,0.0,0.0,293.3,0.3,,,98.9,,
2019-08-22 02:30:00,616,23.4,0.0,0.0,216.5,0.3,,,98.9,,
2019-08-22 03:30:00,616,23.1,0.0,0.0,250.4,0.3,,,98.9,,
2019-08-22 04:00:00,616,23.4,0.0,0.0,310.5,0.3,,,98.9,,
2019-08-22 05:30:00,616,23.4,0.0,0.0,55.4,0.2,,,98.9,,
2019-08-22 06:30:00,616,23.1,0.0,0.0,278.4,0.3,,,98.9,,
2019-08-22 07:00:00,616,23.3,0.0,0.0,2.9,1.1,,,98.9,,
2019-08-22 09:30:00,616,25.0,0.0,0.0,347.3,1.0,,,97.3,,
2019-08-22 12:00:00,616,26.1,0.0,0.0,288.1,0.6,,,91.5,,
2019-08-22 12:30:00,616,26.1,0.0,0.0,339.5,1.7,,,86.6,,
2019-08-22 14:30:00,616,28.6,0.0,0.0,214.5,2.4,,,73.4,,
2019-08-22 16:00:00,616,27.7,0.0,0.0,286.4,1.8,,,76.2,,
2019-08-22 16:30:00,616,27.2,0.0,0.0,39.0,0.9,,,77.8,,
2019-08-22 16:30:00,616,27.2,0.0,0.0,39.0,0.9,,,77.8,,
2019-08-22 17:30:00,616,26.7,0.0,0.0,239.6,1.4,,,84.1,,
2019-08-22 19:30:00,616,23.1,0.0,0.0,187.0,0.9,,,97.8,,
2019-08-22 20:30:00,616,22.6,0.0,0.0,202.5,2.2,,,98.9,,
2019-08-22 20:30:00,616,22.6,0.0,0.0,202.5,2.2,,,98.9,,
2019-08-23 02:00:00,616,22.1,0.0,0.0,211.5,1.6,,,98.9,,
2019-08-23 05:00:00,616,22.2,0.0,0.0,203.6,0.4,,,98.9,,
2019-08-23 15:30:00,616,27.3,0.0,0.0,327.2,3.9,,,65.2,,
2019-08-23 17:30:00,616,26.7,0.0,0.0,251.3,2.6,,,59.5,,
2019-08-23 20:00:00,616,22.6,0.0,0.0,205.2,2.7,,,86.2,,
2019-08-24 02:30:00,616,20.1,0.0,0.0,174.7,1.1,,,98.9,,
2019-08-24 03:00:00,616,20.5,0.0,0.0,206.6,1.0,,,98.9,,
2019-08-24 05:00:00,616,20.4,0.0,0.0,191.5,0.4,,,98.9,,
2019-08-24 06:00:00,616,20.4,0.0,0.0,207.6,1.2,,,98.9,,
2019-08-24 08:00:00,616,21.7,0.0,0.0,201.9,0.5,,,98.9,,
2019-08-24 08:30:00,616,22.0,0.0,0.0,182.3,0.9,,,98.9,,
2019-08-24 09:00:00,616,22.3,0.0,0.0,197.5,2.0,,,98.9,,
2019-08-24 10:00:00,616,23.5,0.0,0.0,236.0,1.1,,,95.6,,
2019-08-24 12:30:00,616,25.4,0.0,0.0,305.8,1.4,,,89.9,,
2019-08-24 13:30:00,616,25.9,0.0,0.0,211.8,1.9,,,85.9,,
2019-08-24 16:30:00,616,25.8,0.0,0.0,229.3,1.3,,,81.9,,
2019-08-24 18:00:00,616,25.0,0.0,0.0,4.5,1.2,,,90.9,,
2019-08-24 18:30:00,616,23.9,0.0,0.0,345.3,2.3,,,89.2,,
2019-08-24 20:00:00,616,20.9,0.0,0.0,197.2,1.3,,,92.6,,
2019-08-24 21:00:00,616,20.1,0.0,0.0,215.8,0.7,,,95.2,,
2019-08-25 02:30:00,616,19.2,0.0,0.0,172.8,0.8,,,98.9,,
2019-08-25 03:30:00,616,19.2,0.0,0.0,192.7,1.8,,,98.9,,
2019-08-25 08:00:00,616,22.1,0.0,0.0,187.0,1.4,,,98.9,,
2019-08-25 08:30:00,616,23.5,0.0,0.0,265.1,0.7,,,94.6,,
2019-08-25 13:00:00,616,28.0,0.0,0.0,267.4,1.0,,,62.0,,
2019-08-25 17:00:00,616,26.6,0.0,0.0,320.8,2.2,,,73.9,,
2019-08-26 00:00:00,616,20.5,0.0,0.0,204.8,2.3,,,98.9,,
2019-08-26 01:00:00,616,20.1,0.0,0.0,191.2,1.4,,,98.9,,
2019-08-26 01:00:00,616,20.1,0.0,0.0,191.2,1.4,,,98.9,,
2019-08-26 02:00:00,616,20.2,0.0,0.0,216.5,1.8,,,98.9,,
2019-08-26 07:00:00,616,19.1,0.0,0.0,0.0,0.0,,,98.9,,
2019-08-26 07:30:00,616,20.4,0.0,0.0,103.6,0.2,,,98.9,,
2019-08-26 16:00:00,616,29.7,0.0,0.0,119.7,1.0,,,62.2,,
2019-08-26 17:00:00,616,28.5,0.0,0.0,192.7,1.2,,,65.9,,
2019-08-27 01:30:00,616,21.8,0.0,10.0,227.4,0.6,,,98.9,,
2019-08-27 06:30:00,616,19.4,0.0,10.0,358.0,1.0,,,98.9,,
2019-08-27 07:00:00,616,19.5,0.5,10.0,117.4,0.5,,,98.9,,
2019-08-27 07:30:00,616,19.6,0.0,10.0,93.6,1.2,,,98.9,,
2019-08-27 10:30:00,616,22.1,0.0,0.0,78.8,1.6,,,98.9,,
2019-08-27 11:00:00,616,23.3,0.0,0.0,87.7,1.9,,,94.4,,
2019-08-27 12:00:00,616,24.1,0.0,0.0,111.0,2.9,,,91.2,,
2019-08-27 12:30:00,616,24.2,0.0,0.0,148.4,1.2,,,89.8,,
2019-08-27 13:00:00,616,23.8,0.0,0.0,55.1,2.0,,,92.5,,
2019-08-27 18:30:00,616,24.0,0.0,0.0,274.9,0.3,,,97.4,,
2019-08-28 00:00:00,616,21.8,0.0,0.0,215.7,1.4,,,98.9,,
2019-08-28 00:00:00,616,21.8,0.0,0.0,215.7,1.4,,,98.9,,
2019-08-28 00:00:00,616,21.8,0.0,0.0,215.7,1.4,,,98.9,,
2019-08-28 00:00:00,616,21.8,0.0,0.0,215.7,1.4,,,98.9,,
2019-08-28 00:30:00,616,21.8,0.0,0.0,206.8,1.7,,,98.9,,
2019-08-28 00:30:00,616,21.8,0.0,0.0,206.8,1.7,,,98.9,,
2019-08-28 03:00:00,616,21.3,0.0,10.0,249.1,0.5,,,98.9,,
2019-08-28 03:30:00,616,21.3,0.0,0.0,203.1,0.6,,,98.9,,
2019-08-28 04:30:00,616,21.4,0.0,0.0,204.2,1.7,,,98.9,,
2019-08-28 07:00:00,616,21.3,0.0,0.0,194.8,1.7,,,98.9,,
2019-08-28 08:00:00,616,22.6,0.0,0.0,186.2,0.9,,,98.9,,
2019-08-28 13:30:00,616,27.5,0.0,0.0,349.4,2.0,,,80.3,,
2019-08-28 13:30:00,616,27.5,0.0,0.0,349.4,2.0,,,80.3,,
2019-08-28 15:00:00,616,26.5,0.0,0.0,238.2,2.4,,,85.3,,
2019-08-28 21:00:00,616,22.4,0.0,0.0,217.8,1.0,,,98.9,,
2019-08-29 00:00:00,616,22.4,0.0,0.0,336.5,0.4,,,98.9,,
2019-08-29 08:00:00,616,22.9,0.0,0.0,201.4,0.7,,,98.9,,
2019-08-29 10:30:00,616,26.0,0.0,0.0,189.1,3.3,,,92.2,,
2019-08-29 11:30:00,616,21.8,2.5,10.0,29.9,4.3,,,98.9,,
2019-08-30 06:00:00,616,18.5,0.0,0.0,190.4,1.7,,,98.9,,
2019-08-30 08:00:00,616,21.4,0.0,0.0,214.9,1.6,,,98.0,,
2019-08-31 00:00:00,616,19.1,0.0,0.0,181.7,0.8,,,98.9,,
2019-08-31 00:30:00,616,18.5,0.0,0.0,0.0,0.0,,,98.9,,
2019-08-31 01:00:00,616,18.1,0.0,0.0,62.2,0.1,,,98.9,,
2019-08-31 03:00:00,616,17.8,0.0,0.0,181.1,0.1,,,98.9,,
2019-08-31 04:30:00,616,17.6,0.0,0.0,240.7,0.3,,,98.9,,
2019-08-31 05:00:00,616,18.1,0.0,0.0,233.4,0.7,,,98.9,,
2019-09-01 00:30:00,616,17.7,0.0,0.0,163.5,0.5,,,98.9,,
2019-09-01 00:30:00,616,17.7,0.0,0.0,163.5,0.5,,,98.9,,
2019-09-01 01:30:00,616,17.2,0.0,0.0,198.9,0.2,,,98.9,,
2019-09-01 02:30:00,616,16.9,0.0,0.0,165.3,0.8,,,98.9,,
2019-09-01 03:30:00,616,16.9,0.0,0.0,146.1,0.5,,,98.9,,
2019-09-01 05:00:00,616,16.8,0.0,0.0,177.5,0.5,,,98.9,,
2019-09-01 07:00:00,616,17.3,0.0,0.0,209.9,0.1,,,98.9,,
2019-09-02 01:30:00,616,18.4,0.0,0.0,151.4,0.9,,,98.9,,
2019-09-02 07:30:00,616,19.3,0.0,0.0,0.0,0.0,,,98.9,,
2019-09-02 10:30:00,616,25.0,0.0,0.0,45.0,1.5,,,85.8,,
2019-09-02 11:30:00,616,25.2,0.0,0.0,55.3,2.0,,,81.7,,
2019-09-02 15:30:00,616,25.8,0.0,0.0,350.2,1.6,,,76.3,,
2019-09-03 00:30:00,616,20.3,0.0,0.0,74.0,0.1,,,98.9,,
2019-09-03 06:30:00,616,20.1,0.0,0.0,0.0,0.0,,,98.9,,
2019-09-03 07:30:00,616,20.1,0.0,0.0,0.0,0.0,,,98.9,,
2019-09-03 08:30:00,616,21.5,0.0,0.0,83.1,0.7,,,98.9,,
2019-09-03 09:30:00,616,22.3,0.0,0.0,50.6,0.8,,,98.9,,
2019-09-03 11:30:00,616,23.9,0.0,0.0,127.6,1.7,,,93.2,,
2019-09-03 12:30:00,616,24.6,0.0,0.0,96.5,1.2,,,91.8,,
2019-09-03 14:30:00,616,24.4,0.0,0.0,51.8,1.6,,,92.3,,
2019-09-03 18:30:00,616,23.8,0.0,0.0,26.7,0.3,,,98.9,,
2019-09-03 19:00:00,616,23.6,0.0,0.0,88.7,0.9,,,98.9,,
2019-09-04 00:30:00,616,22.1,0.0,0.0,0.0,0.0,,,98.9,,
2019-09-04 01:00:00,616,22.1,0.0,0.0,127.0,1.1,,,98.9,,
2019-09-04 02:30:00,616,21.8,0.0,0.0,82.2,2.0,,,98.9,,
2019-09-04 05:00:00,616,21.5,0.0,0.0,93.6,1.4,,,98.9,,
2019-09-04 07:00:00,616,21.4,0.0,0.0,92.0,1.3,,,98.9,,
2019-09-04 08:00:00,616,21.3,0.0,10.0,111.3,0.9,,,98.9,,
2019-09-04 09:30:00,616,21.8,0.0,10.0,0.0,0.1,,,98.9,,
2019-09-04 12:30:00,616,25.2,0.0,0.0,142.7,1.0,,,98.9,,
2019-09-04 13:00:00,616,26.2,0.0,0.0,68.8,1.0,,,97.3,,
2019-09-04 16:00:00,616,27.2,0.0,0.0,197.2,3.8,,,92.1,,
2019-09-04 18:00:00,616,22.3,0.0,10.0,76.7,1.7,,,98.9,,
2019-09-04 18:30:00,616,22.3,0.0,0.0,95.3,1.7,,,98.9,,
2019-09-04 18:30:00,616,22.3,0.0,0.0,95.3,1.7,,,98.9,,
2019-09-04 19:00:00,616,22.2,0.0,0.0,90.7,0.8,,,98.9,,
2019-09-04 20:00:00,616,21.7,0.0,0.0,82.3,0.5,,,98.9,,
2019-09-04 23:30:00,616,21.1,0.0,0.0,101.1,0.3,,,98.9,,
2019-09-05 01:30:00,616,21.6,0.0,0.0,141.2,1.0,,,98.9,,
2019-09-05 03:30:00,616,21.4,0.0,0.0,0.0,0.0,,,98.9,,
2019-09-05 09:00:00,616,23.6,0.0,10.0,35.5,1.0,,,98.9,,
2019-09-05 11:30:00,616,25.6,0.0,10.0,98.0,0.7,,,98.9,,
2019-09-05 23:00:00,616,21.5,0.0,0.0,110.9,0.2,,,98.9,,
2019-09-06 01:00:00,616,21.4,0.0,10.0,96.2,0.5,,,98.9,,
2019-09-06 04:00:00,616,21.8,0.0,0.0,82.6,1.0,,,98.9,,
2019-09-06 06:30:00,616,21.8,0.0,0.0,96.6,0.7,,,98.9,,
2019-09-06 10:00:00,616,24.6,0.0,0.0,127.1,0.7,,,98.9,,
2019-09-06 11:00:00,616,25.8,0.0,0.0,78.0,1.3,,,98.9,,
2019-09-06 15:00:00,616,26.9,0.0,0.0,75.0,0.7,,,97.0,,
2019-09-06 15:30:00,616,27.2,0.0,0.0,102.2,1.4,,,95.1,,
2019-09-06 16:00:00,616,26.5,0.0,0.0,100.9,0.4,,,97.2,,
2019-09-06 19:00:00,616,24.4,0.0,0.0,13.4,0.9,,,98.9,,
2019-09-06 22:00:00,616,24.1,0.0,10.0,0.0,0.0,,,98.9,,
2019-09-07 02:30:00,616,24.3,0.0,0.0,71.2,2.6,,,98.9,,
2019-09-07 03:30:00,616,24.2,0.0,0.0,52.5,3.0,,,98.1,,
2019-09-07 07:00:00,616,27.2,0.0,0.0,64.1,4.4,,,84.1,,
2019-09-07 09:00:00,616,25.7,0.0,10.0,91.6,3.8,,,96.4,,
2019-09-07 10:00:00,616,26.4,0.0,0.0,87.0,2.9,,,94.5,,
2019-09-07 10:30:00,616,26.7,0.0,0.0,126.0,4.1,,,94.2,,
2019-09-07 16:00:00,616,22.8,0.0,10.0,195.5,7.3,,,98.9,,
2019-09-07 22:00:00,616,22.4,0.0,0.0,199.9,2.4,,,98.9,,
2019-09-08 00:30:00,616,22.6,0.0,0.0,177.9,1.6,,,98.9,,
2019-09-08 03:00:00,616,22.6,0.0,0.0,200.3,1.2,,,98.9,,
2019-09-08 04:00:00,616,22.6,0.0,0.0,207.5,1.0,,,98.9,,
2019-09-08 04:30:00,616,22.5,0.0,0.0,226.6,0.8,,,98.9,,
2019-09-08 07:30:00,616,22.7,0.0,0.0,134.0,0.5,,,98.9,,
2019-09-08 09:30:00,616,24.4,0.0,0.0,0.0,0.0,,,98.9,,
2019-09-08 10:00:00,616,25.0,0.0,0.0,196.7,1.8,,,95.3,,
2019-09-08 17:00:00,616,24.4,0.0,0.0,322.8,1.3,,,98.9,,
2019-09-08 21:00:00,616,22.3,0.0,0.0,242.7,0.3,,,98.9,,
2019-09-08 23:00:00,616,22.0,0.0,0.0,317.6,0.4,,,98.9,,
2019-09-09 00:00:00,616,21.8,0.0,0.0,174.2,0.8,,,98.9,,
2019-09-09 00:30:00,616,21.8,0.0,0.0,323.8,0.3,,,98.9,,
2019-09-09 00:30:00,616,21.8,0.0,0.0,323.8,0.3,,,98.9,,
2019-09-09 01:00:00,616,21.8,0.0,10.0,224.7,0.2,,,98.9,,
2019-09-09 03:30:00,616,21.5,0.0,0.0,339.0,0.3,,,98.9,,
2019-09-09 04:30:00,616,21.5,0.0,10.0,0.0,0.0,,,98.9,,
2019-09-09 08:00:00,616,21.9,0.0,10.0,314.3,0.5,,,98.9,,
2019-09-09 08:00:00,616,21.9,0.0,10.0,314.3,0.5,,,98.9,,
2019-09-09 21:30:00,616,23.1,0.0,0.0,88.7,1.0,,,98.9,,
2019-09-10 02:00:00,616,22.7,0.0,10.0,135.3,0.4,,,98.9,,
2019-09-10 03:00:00,616,22.8,0.0,10.0,265.7,1.5,,,98.9,,
2019-09-10 05:30:00,616,22.8,0.0,0.0,124.3,0.2,,,98.9,,
2019-09-10 06:00:00,616,22.8,0.0,0.0,92.3,0.5,,,98.9,,
2019-09-10 07:00:00,616,22.9,0.0,0.0,59.6,0.8,,,98.9,,
2019-09-10 07:30:00,616,23.2,0.0,0.0,103.2,0.4,,,98.9,,
2019-09-10 11:30:00,616,25.8,0.0,0.0,181.3,1.4,,,97.7,,
2019-09-10 13:30:00,616,26.4,0.0,0.0,199.1,0.6,,,97.6,,
2019-09-10 13:30:00,616,26.4,0.0,0.0,199.1,0.6,,,97.6,,
2019-09-10 14:00:00,616,25.7,0.0,0.0,167.1,0.5,,,98.8,,
2019-09-10 20:30:00,616,25.9,0.0,0.0,226.7,2.4,,,90.3,,
2019-09-10 22:00:00,616,23.0,0.0,10.0,173.9,1.7,,,98.9,,
2019-09-11 00:30:00,616,23.3,0.0,10.0,215.3,2.7,,,98.9,,
2019-09-11 01:00:00,616,23.0,0.0,10.0,219.9,2.3,,,98.9,,
2019-09-11 04:30:00,616,22.2,0.0,0.0,208.2,0.8,,,98.9,,
2019-09-11 08:30:00,616,21.6,0.0,0.0,246.8,0.4,,,98.9,,
2019-09-11 10:30:00,616,22.1,0.0,0.0,68.1,1.0,,,98.9,,
2019-09-11 10:30:00,616,22.1,0.0,0.0,68.1,1.0,,,98.9,,
2019-09-11 12:30:00,616,22.8,0.0,0.0,33.3,1.9,,,98.9,,
2019-09-11 15:30:00,616,24.4,0.0,0.0,105.9,1.9,,,98.2,,
2019-09-11 17:30:00,616,24.8,0.0,0.0,93.1,2.1,,,94.9,,
2019-09-11 21:30:00,616,22.7,0.0,0.0,37.2,1.0,,,98.9,,
2019-09-11 22:30:00,616,22.6,0.0,0.0,122.4,0.6,,,98.9,,
2019-09-12 00:00:00,616,22.2,0.0,0.0,124.3,1.7,,,98.9,,
2019-09-12 01:30:00,616,22.2,0.0,0.0,75.9,1.3,,,98.9,,
2019-09-12 03:00:00,616,21.9,0.0,0.0,85.1,1.8,,,97.0,,
2019-09-12 04:30:00,616,21.5,0.0,0.0,345.5,0.7,,,92.8,,
2019-09-12 04:30:00,616,21.5,0.0,0.0,345.5,0.7,,,92.8,,
2019-09-12 12:00:00,616,22.1,0.0,0.0,90.0,2.9,,,90.5,,
2019-09-12 19:00:00,616,18.0,0.0,10.0,79.0,1.1,,,98.9,,
2019-09-12 21:00:00,616,18.6,0.0,0.0,57.5,1.0,,,98.9,,
2019-09-12 22:00:00,616,19.0,0.0,0.0,116.0,1.0,,,97.7,,
2019-09-12 23:00:00,616,19.2,0.0,0.0,121.9,1.5,,,93.5,,
2019-09-13 01:30:00,616,18.4,0.0,0.0,61.2,1.4,,,98.6,,
2019-09-13 08:00:00,616,19.9,0.0,0.0,60.5,0.6,,,92.8,,
2019-09-13 10:30:00,616,23.8,0.0,0.0,229.4,1.3,,,82.0,,
2019-09-13 11:30:00,616,24.6,0.0,0.0,51.8,1.2,,,80.6,,
2019-09-13 20:30:00,616,20.2,0.0,0.0,223.3,0.7,,,98.9,,
2019-09-13 20:30:00,616,20.2,0.0,0.0,223.3,0.7,,,98.9,,
2019-09-13 23:00:00,616,19.4,0.0,0.0,156.4,0.5,,,98.9,,
2019-09-14 01:00:00,616,19.0,0.0,0.0,148.2,0.8,,,98.9,,
2019-09-16 02:00:00,616,20.6,0.0,0.0,232.0,0.1,,,98.9,,
2019-09-16 02:00:00,616,20.6,0.0,0.0,232.0,0.1,,,98.9,,
2019-09-17 01:30:00,616,17.8,0.0,0.0,0.0,0.0,,,98.9,,
2019-09-17 06:30:00,616,14.5,0.0,0.0,72.3,0.5,,,98.9,,
2019-09-18 01:30:00,616,19.5,0.0,0.0,270.4,1.0,,,98.4,,
2019-09-18 02:00:00,616,20.5,0.0,0.0,0.0,0.1,,,91.9,,
2019-09-18 03:00:00,616,19.9,0.0,0.0,0.0,0.0,,,98.2,,
2019-09-18 05:00:00,616,18.8,0.0,0.0,311.4,0.5,,,98.9,,
2019-09-19 08:30:00,616,16.5,0.0,0.0,134.5,1.1,,,64.8,,
2019-09-19 10:30:00,616,21.0,0.0,0.0,33.3,1.6,,,58.5,,
2019-09-19 13:00:00,616,23.9,0.0,0.0,50.1,1.1,,,54.4,,
2019-09-19 14:30:00,616,23.8,0.0,0.0,343.5,2.1,,,49.5,,
2019-09-19 15:30:00,616,23.5,0.0,0.0,340.6,2.7,,,53.1,,
2019-09-19 15:30:00,616,23.5,0.0,0.0,340.6,2.7,,,53.1,,
2019-09-19 17:30:00,616,21.1,0.0,0.0,328.5,1.7,,,62.7,,
2019-09-19 19:00:00,616,18.7,0.0,0.0,268.2,0.8,,,72.1,,
2019-09-19 19:00:00,616,18.7,0.0,0.0,268.2,0.8,,,72.1,,
2019-09-20 01:00:00,616,15.3,0.0,0.0,234.8,0.4,,,83.6,,
2019-09-20 08:00:00,616,15.5,0.0,0.0,124.3,0.3,,,82.7,,
2019-09-20 13:00:00,616,21.8,0.0,0.0,135.8,0.8,,,60.9,,
2019-09-20 13:00:00,616,21.8,0.0,0.0,135.8,0.8,,,60.9,,
2019-09-20 13:30:00,616,22.2,0.0,0.0,50.3,2.0,,,61.2,,
2019-09-20 14:00:00,616,22.0,0.0,0.0,74.7,1.8,,,62.8,,
2019-09-20 14:30:00,616,21.9,0.0,0.0,63.8,1.1,,,64.2,,
2019-09-20 14:30:00,616,21.9,0.0,0.0,63.8,1.1,,,64.2,,
2019-09-20 15:30:00,616,22.1,,0.0,16.5,1.7,,,66.2,,
2019-09-20 15:30:00,616,22.1,,0.0,16.5,1.7,,,66.2,,
2019-09-20 16:30:00,616,21.6,0.0,0.0,104.0,1.5,,,57.5,,
2019-09-20 21:00:00,616,19.0,0.0,0.0,103.3,0.3,,,65.8,,
2019-09-20 23:30:00,616,18.4,0.0,0.0,91.5,1.4,,,67.7,,
2019-09-21 00:30:00,616,18.4,0.0,0.0,67.2,0.6,,,69.6,,
2019-09-21 02:00:00,616,17.9,0.0,0.0,100.4,0.5,,,73.9,,
2019-09-21 03:30:00,616,17.8,0.0,0.0,31.3,0.2,,,71.0,,
2019-09-21 04:00:00,616,17.8,0.0,0.0,96.8,1.2,,,71.6,,
2019-09-21 05:00:00,616,17.5,0.0,0.0,6.8,0.9,,,72.7,,
2019-09-21 05:00:00,616,17.5,0.0,0.0,6.8,0.9,,,72.7,,
2019-09-21 05:30:00,616,17.3,0.0,0.0,77.1,0.4,,,75.0,,
2019-09-21 09:00:00,616,18.5,0.0,0.0,15.1,1.4,,,71.5,,
2019-09-21 13:00:00,616,19.2,0.0,10.0,76.7,2.2,,,79.7,,
2019-09-21 16:30:00,616,16.5,0.0,10.0,120.4,0.8,,,93.2,,
2019-09-21 21:00:00,616,15.6,0.0,10.0,354.6,0.7,,,94.5,,
2019-09-22 03:30:00,616,14.7,0.0,10.0,43.4,2.1,,,95.3,,
2019-09-22 06:00:00,616,14.5,0.0,10.0,107.0,0.9,,,96.2,,
2019-09-22 12:00:00,616,16.1,0.0,10.0,319.2,0.5,,,95.8,,
2019-09-22 12:00:00,616,16.1,0.0,10.0,319.2,0.5,,,95.8,,
2019-09-22 12:30:00,616,16.1,0.0,10.0,20.1,0.9,,,95.6,,
2019-09-22 13:00:00,616,16.2,0.5,10.0,73.2,0.5,,,95.4,,
2019-09-22 15:00:00,616,16.6,0.0,0.0,16.8,3.8,,,93.5,,
2019-09-22 15:00:00,616,16.6,0.0,0.0,16.8,3.8,,,93.5,,
2019-09-22 19:30:00,616,17.3,0.0,0.0,32.8,4.5,,,79.4,,
2019-09-22 21:00:00,616,17.5,0.0,0.0,350.0,2.7,,,73.2,,
2019-09-22 23:00:00,616,17.7,0.0,0.0,16.4,3.4,,,69.7,,
2019-09-23 00:30:00,616,17.6,0.0,0.0,357.9,3.4,,,72.4,,
2019-09-23 06:00:00,616,15.7,0.0,0.0,354.2,1.8,,,75.4,,
