mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-08-02 23:00:00,637,24.9,0.0,0.0,172.9,0.3,1010.1,1012.3,92.7,,
2019-08-03 05:30:00,637,24.0,0.0,0.0,87.4,0.5,1009.0,1011.2,97.2,,
2019-08-03 07:00:00,637,24.9,0.0,0.0,246.8,0.2,1009.3,1011.5,96.4,,
2019-08-03 09:00:00,637,26.9,0.0,0.0,65.2,1.4,1009.3,1011.5,88.0,,
2019-08-03 10:30:00,637,29.6,0.0,0.0,306.8,0.3,1009.1,1011.3,75.3,,
2019-08-03 10:30:00,637,29.6,0.0,0.0,306.8,0.3,1009.1,1011.3,75.3,,
2019-08-03 13:30:00,637,33.6,0.0,0.0,68.7,1.8,1008.5,1010.7,64.4,,
2019-08-03 16:30:00,637,30.8,0.0,0.0,289.6,3.0,1007.6,1009.8,74.5,,
2019-08-03 18:30:00,637,29.7,0.0,0.0,336.2,1.4,1008.0,1010.2,72.6,,
2019-08-03 20:30:00,637,26.7,0.0,0.0,287.4,1.5,1009.0,1011.2,78.6,,
2019-08-03 21:30:00,637,26.0,0.0,0.0,298.4,1.6,1009.1,1011.3,78.6,,
2019-08-03 23:30:00,637,24.8,0.0,0.0,201.3,0.2,1009.4,1011.6,88.7,,
2019-08-04 00:00:00,637,25.0,0.0,0.0,190.1,0.3,1009.2,1011.4,86.8,,
2019-08-04 01:00:00,637,25.0,0.0,0.0,244.1,0.7,1009.0,1011.2,86.9,,
2019-08-04 01:30:00,637,25.2,0.0,0.0,288.5,0.3,1008.7,1010.9,83.8,,
2019-08-04 03:30:00,637,24.4,0.0,0.0,278.6,1.0,1008.4,1010.6,92.2,,
2019-08-04 06:30:00,637,24.4,0.0,0.0,233.3,0.3,1009.0,1011.2,94.1,,
2019-08-04 06:30:00,637,24.4,0.0,0.0,233.3,0.3,1009.0,1011.2,94.1,,
2019-08-04 07:00:00,637,25.0,0.0,0.0,222.9,0.7,1009.2,1011.4,93.5,,
2019-08-04 08:30:00,637,27.7,0.0,0.0,134.0,0.8,1009.5,1011.7,81.8,,
2019-08-04 14:00:00,637,32.0,0.0,0.0,325.2,2.3,1008.7,1010.9,64.7,,
2019-08-04 15:00:00,637,30.0,0.0,0.0,322.4,1.2,1008.4,1010.6,69.3,,
2019-08-04 16:00:00,637,29.7,0.0,0.0,286.2,2.4,1008.3,1010.5,72.3,,
2019-08-04 16:00:00,637,29.7,0.0,0.0,286.2,2.4,1008.3,1010.5,72.3,,
2019-08-04 18:30:00,637,28.7,0.0,0.0,297.5,1.1,1008.0,1010.2,71.7,,
2019-08-04 21:00:00,637,26.1,0.0,0.0,250.4,0.7,1008.6,1010.8,85.0,,
2019-08-04 21:00:00,637,26.1,0.0,0.0,250.4,0.7,1008.6,1010.8,85.0,,
2019-08-04 21:00:00,637,26.1,0.0,0.0,250.4,0.7,1008.6,1010.8,85.0,,
2019-08-05 05:00:00,637,23.9,0.0,0.0,0.0,0.0,1008.3,1010.5,94.9,,
2019-08-05 05:30:00,637,23.4,0.0,0.0,187.0,0.5,1008.7,1010.9,97.5,,
2019-08-05 09:00:00,637,26.8,0.0,0.0,70.9,1.1,1009.2,1011.4,87.3,,
2019-08-06 02:30:00,637,25.6,0.0,0.0,45.3,0.8,1006.0,1008.2,88.8,,
2019-08-06 04:00:00,637,25.1,0.0,0.0,86.1,0.6,1006.0,1008.2,94.7,,
2019-08-06 09:00:00,637,29.7,0.0,0.0,104.7,2.7,1006.1,1008.3,69.3,,
2019-08-07 08:30:00,637,27.4,0.0,0.0,216.7,1.2,1003.0,1005.2,79.9,,
2019-08-08 01:30:00,637,24.8,0.0,0.0,184.3,1.4,1005.6,1007.8,97.0,,
2019-08-08 05:00:00,637,24.5,0.0,0.0,235.4,0.4,1005.7,1007.9,98.7,,
2019-08-08 07:30:00,637,25.8,0.0,0.0,158.6,0.5,1006.5,1008.7,95.4,,
2019-08-08 10:30:00,637,29.4,0.0,0.0,77.8,1.5,1007.3,1009.5,75.2,,
2019-08-08 11:00:00,637,30.4,0.0,0.0,83.3,1.6,1007.2,1009.4,73.4,,
2019-08-08 13:00:00,637,30.5,0.0,0.0,89.6,1.3,1006.3,1008.5,74.6,,
2019-08-08 17:30:00,637,28.3,0.0,0.0,316.7,0.7,1005.9,1008.1,84.5,,
2019-08-08 18:30:00,637,27.9,0.0,0.0,330.7,0.8,1005.8,1008.0,78.6,,
2019-08-08 20:30:00,637,25.8,0.0,0.0,135.0,1.2,1006.3,1008.5,87.4,,
2019-08-08 22:30:00,637,25.2,0.0,0.0,0.0,0.0,1007.4,1009.6,94.4,,
2019-08-09 00:00:00,637,25.1,0.0,0.0,126.0,0.5,1007.1,1009.3,93.3,,
2019-08-09 00:30:00,637,24.9,0.0,0.0,166.2,0.0,1006.9,1009.1,94.9,,
2019-08-09 00:30:00,637,24.9,0.0,0.0,166.2,0.0,1006.9,1009.1,94.9,,
2019-08-09 01:00:00,637,24.6,0.0,0.0,161.1,1.0,1006.4,1008.6,96.9,,
2019-08-09 03:30:00,637,24.2,0.0,0.0,205.9,1.0,1006.2,1008.4,98.0,,
2019-08-09 05:30:00,637,24.1,0.0,0.0,144.0,0.3,1006.1,1008.3,99.0,,
2019-08-09 08:00:00,637,26.8,0.0,0.0,46.3,2.1,1006.4,1008.6,88.4,,
2019-08-09 12:00:00,637,31.8,0.0,0.0,64.2,1.5,1005.5,1007.7,59.8,,
2019-08-09 12:30:00,637,31.8,0.0,0.0,93.9,2.1,1005.4,1007.6,65.3,,
2019-08-09 14:30:00,637,28.9,0.0,0.0,301.6,2.8,1004.7,1006.9,74.4,,
2019-08-09 23:30:00,637,25.0,0.0,0.0,260.7,1.0,1005.5,1007.7,95.7,,
2019-08-10 00:30:00,637,25.6,0.0,0.0,294.8,0.9,1005.3,1007.5,94.7,,
2019-08-10 01:00:00,637,25.1,0.0,0.0,228.8,0.4,1005.3,1007.5,96.7,,
2019-08-10 02:00:00,637,24.6,0.0,0.0,229.5,0.9,1005.0,1007.2,97.6,,
2019-08-10 15:00:00,637,35.3,0.0,0.0,99.7,2.7,1001.9,1004.0,53.1,,
2019-08-10 19:00:00,637,30.9,0.0,0.0,132.8,2.7,1001.7,1003.9,63.9,,
2019-08-10 19:30:00,637,30.5,0.0,0.0,121.9,3.1,1001.9,1004.1,63.5,,
2019-08-11 00:30:00,637,27.0,0.0,0.0,107.1,2.4,1003.3,1005.5,75.2,,
2019-08-11 01:00:00,637,26.9,0.0,0.0,86.1,2.9,1003.2,1005.4,73.9,,
2019-08-11 02:00:00,637,26.7,0.0,0.0,89.9,2.9,1002.9,1005.1,73.4,,
2019-08-11 03:00:00,637,26.0,0.0,0.0,106.0,2.3,1002.3,1004.5,75.3,,
2019-08-11 03:30:00,637,25.9,0.0,0.0,103.0,1.9,1002.2,1004.4,77.1,,
2019-08-11 03:30:00,637,25.9,0.0,0.0,103.0,1.9,1002.2,1004.4,77.1,,
2019-08-11 04:00:00,637,25.6,0.0,0.0,94.9,2.2,1002.0,1004.2,79.5,,
2019-08-11 08:30:00,637,27.4,0.0,0.0,88.8,3.7,1001.1,1003.3,76.7,,
2019-08-11 09:00:00,637,28.1,0.0,0.0,106.8,4.7,1000.8,1003.0,71.3,,
2019-08-11 13:30:00,637,33.3,0.0,0.0,127.9,6.8,998.1,1000.2,50.5,,
2019-08-11 14:00:00,637,33.4,0.0,0.0,121.9,8.3,997.6,999.7,49.9,,
2019-08-11 16:30:00,637,31.7,0.0,0.0,116.0,5.3,996.6,998.8,57.1,,
2019-08-11 21:00:00,637,29.8,0.0,0.0,120.0,5.9,997.2,999.4,63.1,,
2019-08-12 01:30:00,637,24.3,0.0,10.0,142.5,1.0,996.8,999.0,98.6,,
2019-08-12 01:30:00,637,24.3,0.0,10.0,142.5,1.0,996.8,999.0,98.6,,
2019-08-12 02:30:00,637,24.3,0.0,0.0,196.2,1.1,996.5,998.7,99.0,,
2019-08-12 04:30:00,637,25.0,0.0,0.0,164.0,1.1,996.3,998.5,95.1,,
2019-08-12 05:00:00,637,24.7,0.0,10.0,223.5,0.8,996.5,998.7,98.4,,
2019-08-12 09:00:00,637,25.0,0.0,10.0,114.6,3.0,998.1,1000.3,99.4,,
2019-08-12 16:00:00,637,28.7,0.0,0.0,157.1,2.8,997.6,999.8,90.4,,
2019-08-12 17:00:00,637,28.5,0.0,0.0,174.0,2.1,997.8,1000.0,88.8,,
2019-08-12 17:00:00,637,28.5,0.0,0.0,174.0,2.1,997.8,1000.0,88.8,,
2019-08-12 17:30:00,637,28.0,0.0,0.0,154.9,1.5,997.8,1000.0,89.8,,
2019-08-12 17:30:00,637,28.0,0.0,0.0,154.9,1.5,997.8,1000.0,89.8,,
2019-08-12 18:00:00,637,28.4,0.0,0.0,132.7,1.8,997.9,1000.1,89.5,,
2019-08-12 18:00:00,637,28.4,0.0,0.0,132.7,1.8,997.9,1000.1,89.5,,
2019-08-13 06:00:00,637,24.5,0.0,0.0,113.0,0.0,1000.7,1002.9,97.4,,
2019-08-13 09:30:00,637,28.0,0.0,0.0,107.1,1.6,1001.2,1003.4,86.6,,
2019-08-13 10:30:00,637,29.0,0.0,0.0,108.2,1.5,1001.2,1003.4,82.4,,
2019-08-14 01:30:00,637,25.9,0.0,0.0,328.3,0.4,1000.5,1002.7,95.5,,
2019-08-14 03:30:00,637,25.4,0.0,10.0,95.8,0.0,1000.2,1002.4,96.5,,
2019-08-14 05:30:00,637,24.9,0.0,0.0,330.7,0.6,999.8,1002.0,98.8,,
2019-08-14 05:30:00,637,24.9,0.0,0.0,330.7,0.6,999.8,1002.0,98.8,,
2019-08-14 05:30:00,637,24.9,0.0,0.0,330.7,0.6,999.8,1002.0,98.8,,
2019-08-15 00:30:00,637,27.6,0.0,0.0,68.1,3.1,994.4,996.6,78.9,,
2019-08-15 03:30:00,637,26.7,0.0,0.0,63.9,1.7,993.7,995.9,81.6,,
2019-08-15 04:30:00,637,26.3,0.0,0.0,81.4,2.1,993.0,995.2,83.8,,
2019-08-15 06:00:00,637,26.1,0.0,0.0,69.6,2.4,992.7,994.9,83.0,,
2019-08-15 06:00:00,637,26.1,0.0,0.0,69.6,2.4,992.7,994.9,83.0,,
2019-08-15 07:00:00,637,26.1,0.0,0.0,76.0,2.4,992.9,995.1,83.1,,
2019-08-15 09:30:00,637,24.8,0.0,0.0,75.0,2.4,992.7,994.9,93.5,,
2019-08-15 10:00:00,637,24.4,0.0,10.0,50.1,2.0,992.5,994.7,95.0,,
2019-08-16 03:30:00,637,23.7,0.0,0.0,269.2,1.0,990.7,992.9,94.8,,
2019-08-16 04:00:00,637,23.6,0.0,0.0,232.0,0.9,990.8,993.0,97.1,,
2019-08-16 04:30:00,637,23.7,0.0,0.0,252.5,0.8,990.9,993.1,96.6,,
2019-08-16 05:30:00,637,23.7,0.0,0.0,231.2,1.0,991.5,993.7,96.8,,
2019-08-16 10:00:00,637,26.8,0.0,0.0,243.2,2.1,993.1,995.3,84.7,,
2019-08-16 18:30:00,637,26.8,0.0,0.0,251.5,2.4,995.7,997.9,72.7,,
2019-08-16 20:30:00,637,24.3,0.0,0.0,201.2,1.1,996.9,999.1,84.6,,
2019-08-16 21:00:00,637,23.9,0.0,0.0,212.5,1.9,997.2,999.4,90.1,,
2019-08-16 22:00:00,637,23.5,0.0,0.0,202.8,2.2,997.7,999.9,92.0,,
2019-08-16 22:30:00,637,23.3,0.0,0.0,182.3,1.9,997.7,999.9,92.3,,
2019-08-17 02:00:00,637,23.3,0.0,0.0,238.7,2.7,998.4,1000.6,96.4,,
2019-08-17 08:00:00,637,25.3,0.0,0.0,204.9,2.0,999.3,1001.5,90.5,,
2019-08-17 12:00:00,637,26.1,0.0,0.0,220.2,2.7,999.1,1001.3,83.1,,
2019-08-17 21:30:00,637,21.6,0.0,0.0,223.6,1.0,1001.7,1003.9,93.5,,
2019-08-17 22:00:00,637,21.5,0.0,0.0,204.5,0.5,1001.6,1003.8,92.6,,
2019-08-17 23:30:00,637,20.4,0.0,0.0,202.2,0.9,1002.6,1004.9,97.9,,
2019-08-18 02:00:00,637,19.8,0.0,0.0,202.0,0.8,1003.1,1005.3,99.5,,
2019-08-18 02:30:00,637,19.6,0.0,0.0,204.8,1.4,1003.2,1005.4,99.8,,
2019-08-18 03:00:00,637,20.1,0.0,0.0,192.9,1.7,1003.2,1005.5,99.8,,
2019-08-18 06:30:00,637,20.1,,0.0,195.7,1.4,1004.4,1006.7,99.7,,
2019-08-18 07:30:00,637,20.2,,0.0,190.3,1.9,1004.8,1007.1,99.4,,
2019-08-18 12:30:00,637,26.8,,0.0,78.8,2.7,1005.3,1007.5,74.0,,
2019-08-18 16:30:00,637,27.4,,0.0,317.1,2.7,1004.7,1006.9,53.9,,
2019-08-18 17:30:00,637,26.8,,0.0,305.7,1.1,1004.5,1006.7,59.4,,
2019-08-18 20:00:00,637,23.5,,0.0,311.2,1.7,1005.5,1007.7,81.3,,
2019-08-18 20:30:00,637,22.9,,0.0,288.9,1.9,1005.8,1008.0,83.8,,
2019-08-18 21:00:00,637,22.7,,0.0,291.5,1.3,1006.2,1008.4,84.3,,
2019-08-19 02:30:00,637,20.1,0.0,0.0,201.8,1.0,1007.0,1009.3,97.4,,
2019-08-19 03:00:00,637,19.9,0.0,0.0,239.9,1.3,1007.3,1009.6,98.2,,
2019-08-19 03:00:00,637,19.9,0.0,0.0,239.9,1.3,1007.3,1009.6,98.2,,
2019-08-19 11:00:00,637,26.9,0.0,0.0,68.1,1.7,1008.3,1010.5,72.4,,
2019-08-19 14:00:00,637,28.9,0.0,0.0,11.0,1.0,1007.3,1009.5,59.3,,
2019-08-19 15:30:00,637,28.9,0.0,0.0,338.9,1.9,1006.7,1008.9,59.4,,
2019-08-19 15:30:00,637,28.9,0.0,0.0,338.9,1.9,1006.7,1008.9,59.4,,
2019-08-19 16:30:00,637,28.4,0.0,0.0,326.8,1.3,1006.5,1008.7,61.8,,
2019-08-19 22:30:00,637,22.9,0.0,0.0,214.8,0.6,1008.3,1010.5,92.8,,
2019-08-20 02:30:00,637,21.3,0.0,0.0,220.1,0.6,1008.3,1010.6,98.2,,
2019-08-20 03:00:00,637,21.4,0.0,0.0,217.6,0.2,1008.2,1010.5,98.6,,
2019-08-20 08:00:00,637,24.1,0.0,0.0,85.7,2.2,1008.4,1010.6,87.9,,
2019-08-20 16:30:00,637,30.5,0.0,0.0,82.7,1.9,1006.2,1008.4,62.6,,
2019-08-20 17:30:00,637,29.5,0.0,0.0,122.3,2.9,1006.0,1008.2,65.1,,
2019-08-20 19:30:00,637,26.9,0.0,0.0,105.3,1.0,1006.5,1008.7,74.3,,
2019-08-20 23:30:00,637,24.8,0.0,0.0,122.3,0.6,1006.7,1008.9,83.4,,
2019-08-21 02:30:00,637,24.2,0.0,0.0,125.7,2.2,1006.6,1008.8,73.8,,
2019-08-21 10:30:00,637,27.7,0.0,0.0,111.8,1.3,1007.5,1009.7,73.4,,
2019-08-21 13:00:00,637,29.7,0.0,0.0,91.8,1.1,1006.3,1008.5,60.5,,
2019-08-21 13:00:00,637,29.7,0.0,0.0,91.8,1.1,1006.3,1008.5,60.5,,
2019-08-21 14:00:00,637,28.4,0.0,0.0,334.0,1.6,1005.9,1008.1,65.8,,
2019-08-21 14:30:00,637,28.4,0.0,0.0,307.4,2.1,1005.7,1007.9,66.6,,
2019-08-21 15:00:00,637,28.6,0.0,0.0,328.5,2.3,1005.6,1007.8,66.7,,
2019-08-22 01:00:00,637,24.7,0.0,0.0,200.7,0.0,1005.4,1007.6,92.7,,
2019-08-22 02:30:00,637,24.3,0.0,0.0,196.4,0.4,1004.8,1007.0,95.8,,
2019-08-22 03:30:00,637,24.1,0.0,0.0,208.5,0.6,1004.7,1006.9,96.6,,
2019-08-22 04:00:00,637,24.0,0.0,0.0,241.8,0.9,1004.6,1006.8,97.0,,
2019-08-22 05:30:00,637,24.0,0.0,0.0,137.6,0.2,1004.4,1006.6,96.8,,
2019-08-22 06:30:00,637,24.1,0.0,0.0,276.3,0.3,1004.4,1006.6,97.3,,
2019-08-22 07:00:00,637,24.5,0.0,0.0,304.4,0.4,1004.7,1006.9,94.5,,
2019-08-22 09:30:00,637,27.0,0.0,0.0,25.6,0.6,1004.5,1006.7,77.2,,
2019-08-22 12:00:00,637,27.2,0.0,0.0,292.5,1.4,1004.2,1006.4,72.2,,
2019-08-22 12:30:00,637,27.2,0.0,0.0,286.6,2.4,1004.2,1006.4,73.1,,
2019-08-22 14:30:00,637,29.0,0.0,0.0,294.6,2.7,1003.7,1005.9,63.3,,
2019-08-22 16:00:00,637,28.5,0.0,0.0,296.3,4.7,1003.8,1006.0,61.3,,
2019-08-22 16:30:00,637,27.3,0.0,0.0,310.5,3.2,1004.1,1006.3,54.4,,
2019-08-22 16:30:00,637,27.3,0.0,0.0,310.5,3.2,1004.1,1006.3,54.4,,
2019-08-22 17:30:00,637,27.0,0.0,0.0,287.4,3.7,1004.1,1006.3,59.1,,
2019-08-22 19:30:00,637,23.9,0.0,0.0,200.9,0.6,1005.0,1007.2,76.2,,
2019-08-22 20:30:00,637,22.5,0.0,0.0,234.5,1.5,1005.9,1008.1,85.0,,
2019-08-22 20:30:00,637,22.5,0.0,0.0,234.5,1.5,1005.9,1008.1,85.0,,
2019-08-23 02:00:00,637,21.8,0.0,0.0,210.7,1.8,1005.7,1007.9,96.3,,
2019-08-23 05:00:00,637,21.8,0.0,0.0,212.9,0.7,1005.9,1008.1,97.7,,
2019-08-23 15:30:00,637,27.7,0.0,0.0,295.3,4.3,1006.2,1008.4,53.7,,
2019-08-23 17:30:00,637,26.8,0.0,0.0,285.5,3.6,1006.5,1008.7,53.1,,
2019-08-23 20:00:00,637,23.1,0.0,0.0,246.4,0.8,1007.2,1009.4,68.6,,
2019-08-24 02:30:00,637,19.6,0.0,0.0,242.5,1.4,1007.9,1010.2,94.5,,
2019-08-24 03:00:00,637,19.8,0.0,0.0,185.6,0.8,1007.9,1010.2,95.0,,
2019-08-24 05:00:00,637,19.7,0.0,0.0,214.6,0.9,1008.2,1010.5,96.9,,
2019-08-24 06:00:00,637,19.9,0.0,0.0,205.8,1.4,1008.2,1010.5,97.0,,
2019-08-24 08:00:00,637,21.6,0.0,0.0,220.9,2.7,1009.0,1011.3,92.2,,
2019-08-24 08:30:00,637,22.2,0.0,0.0,161.0,0.5,1009.1,1011.3,92.0,,
2019-08-24 09:00:00,637,22.6,0.0,0.0,219.4,1.4,1009.1,1011.3,90.9,,
2019-08-24 10:00:00,637,24.0,0.0,0.0,237.3,1.5,1009.5,1011.7,81.6,,
2019-08-24 12:30:00,637,25.5,0.0,0.0,244.9,3.4,1009.1,1011.3,75.1,,
2019-08-24 13:30:00,637,25.9,0.0,0.0,252.3,1.0,1008.8,1011.0,71.0,,
2019-08-24 16:30:00,637,26.2,0.0,0.0,225.8,1.3,1008.6,1010.8,68.4,,
2019-08-24 18:00:00,637,25.8,0.0,0.0,308.7,1.9,1008.7,1010.9,69.9,,
2019-08-24 18:30:00,637,25.2,0.0,0.0,309.0,2.4,1008.7,1010.9,75.1,,
2019-08-24 20:00:00,637,22.9,0.0,0.0,253.6,1.4,1009.5,1011.7,75.0,,
2019-08-24 21:00:00,637,21.8,0.0,0.0,284.2,1.3,1010.0,1012.3,79.1,,
2019-08-25 02:30:00,637,18.7,0.0,0.0,216.6,2.1,1010.1,1012.4,96.0,,
2019-08-25 03:30:00,637,18.5,0.0,0.0,180.7,0.8,1010.1,1012.4,96.0,,
2019-08-25 08:00:00,637,20.9,0.0,0.0,176.5,1.5,1011.6,1013.9,90.8,,
2019-08-25 08:30:00,637,22.4,0.0,0.0,149.6,1.1,1011.3,1013.6,84.7,,
2019-08-25 13:00:00,637,26.4,0.0,0.0,173.8,0.8,1010.9,1013.1,63.5,,
2019-08-25 17:00:00,637,27.1,0.0,0.0,307.7,2.4,1010.1,1012.3,59.9,,
2019-08-26 00:00:00,637,19.5,0.0,0.0,194.4,1.1,1012.1,1014.4,94.4,,
2019-08-26 01:00:00,637,19.9,0.0,0.0,201.3,1.8,1011.7,1014.0,95.2,,
2019-08-26 01:00:00,637,19.9,0.0,0.0,201.3,1.8,1011.7,1014.0,95.2,,
2019-08-26 02:00:00,637,18.9,0.0,0.0,209.2,1.4,1011.5,1013.8,97.9,,
2019-08-26 07:00:00,637,19.0,0.0,0.0,213.1,0.9,1011.9,1014.2,98.8,,
2019-08-26 07:30:00,637,20.4,0.0,0.0,190.3,1.5,1011.9,1014.2,94.7,,
2019-08-26 16:00:00,637,29.8,0.0,0.0,10.4,0.5,1007.9,1010.1,48.6,,
2019-08-26 17:00:00,637,29.7,0.0,0.0,78.3,0.3,1008.1,1010.3,49.1,,
2019-08-27 01:30:00,637,22.7,0.0,10.0,116.3,0.8,1007.9,1010.1,97.4,,
2019-08-27 06:30:00,637,20.7,0.0,10.0,5.8,0.6,1007.7,1010.0,98.8,,
2019-08-27 07:00:00,637,20.9,0.0,10.0,44.4,0.7,1007.7,1010.0,98.8,,
2019-08-27 07:30:00,637,20.7,0.0,10.0,67.6,2.8,1007.4,1009.7,99.3,,
2019-08-27 10:30:00,637,22.8,0.0,0.0,112.7,3.1,1006.4,1008.6,87.8,,
2019-08-27 11:00:00,637,24.4,0.0,0.0,96.7,2.1,1006.2,1008.4,83.8,,
2019-08-27 12:00:00,637,24.1,0.0,0.0,65.0,2.9,1005.2,1007.4,80.5,,
2019-08-27 12:30:00,637,24.6,0.0,0.0,111.6,2.8,1004.8,1007.0,79.5,,
2019-08-27 13:00:00,637,24.9,0.0,0.0,77.9,2.9,1004.8,1007.0,78.7,,
2019-08-27 18:30:00,637,24.3,0.0,0.0,188.7,0.6,1004.4,1006.6,79.7,,
2019-08-28 00:00:00,637,21.9,0.0,0.0,233.2,1.1,1005.5,1007.7,97.3,,
2019-08-28 00:00:00,637,21.9,0.0,0.0,233.2,1.1,1005.5,1007.7,97.3,,
2019-08-28 00:00:00,637,21.9,0.0,0.0,233.2,1.1,1005.5,1007.7,97.3,,
2019-08-28 00:00:00,637,21.9,0.0,0.0,233.2,1.1,1005.5,1007.7,97.3,,
2019-08-28 00:30:00,637,21.8,0.0,0.0,210.7,0.8,1005.4,1007.6,98.3,,
2019-08-28 00:30:00,637,21.8,0.0,0.0,210.7,0.8,1005.4,1007.6,98.3,,
2019-08-28 03:00:00,637,21.6,0.0,0.0,198.6,0.5,1004.6,1006.8,99.3,,
2019-08-28 03:30:00,637,21.5,0.0,0.0,203.4,1.6,1004.9,1007.1,99.4,,
2019-08-28 04:30:00,637,21.4,0.0,0.0,212.9,0.8,1004.9,1007.1,99.5,,
2019-08-28 07:00:00,637,21.6,0.0,0.0,203.5,1.9,1005.3,1007.5,99.6,,
2019-08-28 08:00:00,637,22.8,0.0,0.0,201.7,0.9,1005.4,1007.6,98.7,,
2019-08-28 13:30:00,637,26.8,0.0,0.0,41.2,2.4,1004.8,1007.0,70.1,,
2019-08-28 13:30:00,637,26.8,0.0,0.0,41.2,2.4,1004.8,1007.0,70.1,,
2019-08-28 15:00:00,637,27.4,0.0,0.0,283.1,1.9,1003.8,1006.0,68.6,,
2019-08-28 21:00:00,637,22.5,0.0,0.0,198.8,1.6,1005.4,1007.6,93.6,,
2019-08-29 00:00:00,637,21.9,0.0,0.0,224.7,0.4,1005.6,1007.8,96.9,,
2019-08-29 08:00:00,637,22.7,0.0,0.0,153.0,2.1,1004.0,1006.2,95.9,,
2019-08-29 10:30:00,637,25.8,0.0,0.0,201.0,2.8,1003.9,1006.1,82.6,,
2019-08-29 11:30:00,637,25.4,0.0,0.0,198.5,3.2,1003.7,1005.9,78.9,,
2019-08-29 15:00:00,637,20.9,0.0,0.0,206.1,6.0,1003.5,1005.8,85.4,,
2019-08-30 06:00:00,637,18.0,0.0,0.0,207.1,1.5,1006.0,1008.3,99.9,,
2019-08-30 08:00:00,637,20.5,0.0,0.0,221.0,1.3,1006.8,1009.1,95.2,,
2019-08-31 00:00:00,637,19.3,0.0,0.0,213.6,0.5,1009.8,1012.1,94.3,,
2019-08-31 00:30:00,637,19.0,0.0,0.0,222.8,0.8,1009.8,1012.1,95.6,,
2019-08-31 01:00:00,637,18.8,0.0,0.0,157.3,1.2,1009.7,1012.0,96.2,,
2019-08-31 03:00:00,637,18.0,0.0,0.0,239.2,1.1,1010.0,1012.3,97.3,,
2019-08-31 04:30:00,637,18.0,0.0,0.0,223.8,1.4,1010.2,1012.5,97.0,,
2019-08-31 05:00:00,637,17.8,0.0,0.0,232.1,1.4,1010.3,1012.6,98.3,,
2019-09-01 00:30:00,637,18.4,0.0,0.0,232.9,1.3,1014.2,1016.5,98.9,,
2019-09-01 00:30:00,637,18.4,0.0,0.0,232.9,1.3,1014.2,1016.5,98.9,,
2019-09-01 01:30:00,637,18.3,0.0,0.0,195.4,1.1,1014.1,1016.4,99.2,,
2019-09-01 02:30:00,637,17.9,0.0,0.0,167.0,1.1,1014.0,1016.3,99.2,,
2019-09-01 03:30:00,637,18.0,0.0,0.0,210.4,1.3,1014.2,1016.5,99.5,,
2019-09-01 05:00:00,637,17.3,0.0,0.0,220.6,0.8,1014.4,1016.7,99.9,,
2019-09-01 07:00:00,637,17.3,0.0,0.0,191.3,0.5,1015.0,1017.3,99.9,,
2019-09-02 01:30:00,637,19.3,0.0,0.0,208.5,0.7,1015.6,1017.9,96.5,,
2019-09-02 07:30:00,637,19.7,0.0,0.0,168.6,0.5,1015.8,1018.1,99.5,,
2019-09-02 10:30:00,637,24.7,0.0,0.0,108.0,1.7,1015.9,1018.1,80.1,,
2019-09-02 11:30:00,637,25.8,0.0,0.0,63.7,1.3,1015.6,1017.8,71.1,,
2019-09-02 15:30:00,637,26.6,0.0,0.0,82.8,1.3,1013.0,1015.2,60.9,,
2019-09-03 00:30:00,637,21.2,0.0,0.0,209.1,1.5,1014.1,1016.4,90.4,,
2019-09-03 06:30:00,637,21.4,0.0,0.0,90.8,1.5,1014.0,1016.3,90.1,,
2019-09-03 07:30:00,637,21.7,0.0,0.0,82.6,1.8,1014.0,1016.3,90.2,,
2019-09-03 08:30:00,637,22.1,0.0,0.0,116.5,2.1,1013.9,1016.2,90.5,,
2019-09-03 09:30:00,637,22.7,0.0,0.0,107.6,1.5,1014.2,1016.5,86.6,,
2019-09-03 11:30:00,637,24.3,0.0,0.0,67.4,2.5,1013.9,1016.1,80.6,,
2019-09-03 12:30:00,637,25.1,0.0,0.0,64.4,3.3,1013.2,1015.4,77.1,,
2019-09-03 14:30:00,637,25.2,0.0,0.0,82.6,2.8,1011.8,1014.0,80.9,,
2019-09-03 18:30:00,637,24.1,0.0,0.0,96.9,1.8,1012.1,1014.3,86.0,,
2019-09-03 19:00:00,637,23.9,0.0,0.0,97.4,2.2,1012.0,1014.2,87.1,,
2019-09-04 00:30:00,637,22.6,0.0,0.0,86.9,3.2,1012.2,1014.5,91.5,,
2019-09-04 01:00:00,637,22.5,0.0,0.0,81.4,3.0,1011.9,1014.2,92.1,,
2019-09-04 02:30:00,637,22.3,0.0,0.0,100.8,2.5,1011.4,1013.7,91.9,,
2019-09-04 05:00:00,637,21.9,0.0,0.0,90.2,3.2,1010.6,1012.9,96.1,,
2019-09-04 07:00:00,637,21.8,0.0,10.0,92.2,3.1,1011.3,1013.6,96.7,,
2019-09-04 08:00:00,637,22.1,0.0,0.0,96.2,2.5,1011.2,1013.5,96.8,,
2019-09-04 09:30:00,637,23.2,0.0,0.0,90.2,3.5,1010.8,1013.0,94.8,,
2019-09-04 12:30:00,637,26.1,0.0,0.0,137.1,3.7,1010.0,1012.2,80.3,,
