mea_ddhr,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4
2019-09-23 06:00:00,23.0,60.0,0.0,2.1,306.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-23 06:30:00,22.0,63.333333333333336,0.0,1.9666666666666668,305.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-23 07:30:00,21.0,66.66666666666667,0.0,1.8333333333333333,304.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-23 12:30:00,15.333333333333334,91.66666666666667,0.0,1.0333333333333334,252.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-23 13:00:00,14.666666666666666,93.33333333333333,0.0,1.0666666666666667,240.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-23 15:30:00,13.666666666666666,96.66666666666667,0.0,1.1333333333333333,217.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-23 16:00:00,13.333333333333334,98.33333333333333,0.0,1.1666666666666667,205.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-23 23:00:00,14.666666666666666,96.66666666666667,0.0,1.1,152.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-23 23:30:00,16.333333333333332,93.33333333333333,0.0,1.1,147.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-24 00:30:00,19.0,85.0,0.0,1.125,132.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-24 01:00:00,20.0,80.0,0.0,1.15,123.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-24 01:30:00,21.0,75.0,0.0,1.175,113.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-24 04:30:00,22.333333333333332,68.33333333333333,0.0,1.3333333333333333,74.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-24 05:30:00,22.666666666666668,66.66666666666667,0.0,1.4666666666666668,44.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-24 06:30:00,22.5,67.5,5.0,1.6,97.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-24 07:00:00,22.0,70.0,10.0,1.6,181.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-24 08:00:00,21.5,72.5,15.0,1.6,265.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-24 11:00:00,19.5,82.5,20.0,1.35,177.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-24 12:00:00,18.0,90.0,20.0,1.1,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-24 16:30:00,15.5,95.0,20.0,1.0,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-24 22:00:00,16.333333333333332,86.66666666666667,20.0,1.2666666666666666,91.33333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-24 23:00:00,17.666666666666668,83.33333333333333,20.0,1.3333333333333333,92.66666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-25 00:30:00,21.0,75.0,20.0,1.65,98.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-25 03:00:00,23.0,70.0,20.0,1.9,102.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-25 06:00:00,24.0,65.0,20.0,2.0,84.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-25 07:30:00,23.0,70.0,25.0,1.75,79.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-25 10:30:00,21.0,77.5,25.0,1.45,80.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-25 13:30:00,19.0,82.5,20.0,1.45,92.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-25 15:30:00,17.666666666666668,86.66666666666667,13.333333333333332,1.5333333333333334,97.66666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-25 16:30:00,17.333333333333332,88.33333333333333,6.666666666666666,1.5666666666666667,97.33333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-25 19:00:00,17.0,90.0,10.0,1.55,99.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-25 23:00:00,18.0,88.33333333333333,20.0,1.5666666666666667,103.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-25 23:30:00,19.0,86.66666666666667,20.0,1.6333333333333333,105.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 01:00:00,20.8,82.0,22.0,1.76,107.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 01:30:00,21.6,79.0,24.0,1.82,107.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 02:00:00,22.4,76.0,26.0,1.88,107.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 02:30:00,23.2,73.0,28.0,1.94,107.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 03:00:00,24.0,70.0,30.0,2.0,108.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 03:30:00,24.5,67.5,30.0,1.95,86.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 07:30:00,24.0,68.33333333333333,30.0,1.8333333333333333,54.333333333333336,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 08:00:00,23.0,71.66666666666667,30.0,1.7666666666666666,43.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 09:00:00,22.0,75.0,30.0,1.7,33.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 17:00:00,18.0,95.0,30.0,1.0333333333333334,81.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 17:30:00,18.0,95.0,30.0,1.0666666666666667,83.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 19:00:00,17.666666666666668,96.66666666666667,26.666666666666668,1.0666666666666667,71.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 19:30:00,17.333333333333332,98.33333333333333,23.333333333333332,1.0333333333333334,58.33333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 21:00:00,17.0,100.0,20.0,1.0,45.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 21:30:00,18.0,97.5,22.5,1.0,54.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 22:00:00,19.0,95.0,25.0,1.0,64.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-26 22:30:00,20.0,92.5,27.5,1.0,74.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 01:00:00,21.6,87.0,30.0,1.08,136.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 01:00:00,22.2,84.0,30.0,1.16,189.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 01:00:00,21.6,87.0,30.0,1.08,136.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 01:00:00,22.2,84.0,30.0,1.16,189.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 01:30:00,22.8,81.0,30.0,1.24,242.39999999999998,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 02:30:00,23.4,78.0,30.0,1.3199999999999998,295.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 04:00:00,24.0,72.5,25.0,1.8,342.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 07:30:00,23.5,72.5,15.0,2.075,335.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 08:00:00,23.0,75.0,10.0,1.9500000000000002,335.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 08:30:00,22.5,77.5,5.0,1.825,335.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 09:30:00,21.0,83.33333333333333,0.0,1.5,332.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 11:30:00,20.0,86.66666666666667,0.0,1.3,329.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 12:00:00,19.0,90.0,0.0,1.1,326.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 14:30:00,18.5,92.5,0.0,1.1,326.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 19:00:00,16.5,95.0,0.0,1.15,343.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 22:00:00,17.666666666666668,91.66666666666667,0.0,1.2666666666666666,351.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-27 23:30:00,19.333333333333332,88.33333333333333,0.0,1.2333333333333334,351.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-28 01:00:00,22.5,72.5,0.0,2.1,345.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-28 09:00:00,21.0,75.0,0.0,1.5,318.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-28 11:00:00,19.0,82.5,0.0,1.25,316.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-28 18:30:00,16.0,98.33333333333333,0.0,0.9,266.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-28 19:30:00,16.0,96.66666666666667,0.0,0.9,178.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 00:30:00,19.0,90.0,0.0,1.18,95.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 01:30:00,20.0,85.0,0.0,1.16,81.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 02:00:00,21.0,80.0,0.0,1.1400000000000001,66.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 02:00:00,22.0,75.0,0.0,1.12,52.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 02:00:00,21.0,80.0,0.0,1.1400000000000001,66.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 02:00:00,22.0,75.0,0.0,1.12,52.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 04:00:00,23.5,67.5,0.0,1.3,116.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 04:30:00,24.0,65.0,0.0,1.5,194.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 05:30:00,24.5,62.5,0.0,1.7,272.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 06:30:00,23.0,67.5,0.0,1.75,347.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 10:30:00,19.5,82.5,0.0,1.3,346.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 14:00:00,17.5,95.0,0.0,1.0,181.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 18:30:00,16.333333333333332,100.0,13.333333333333332,1.1,34.333333333333336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 19:30:00,16.666666666666668,100.0,6.666666666666666,1.1,37.666666666666664,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 22:30:00,17.75,97.5,5.0,1.1,46.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 23:30:00,18.5,95.0,10.0,1.1,52.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 23:30:00,19.25,92.5,15.0,1.1,57.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 23:30:00,18.5,95.0,10.0,1.1,52.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-29 23:30:00,19.25,92.5,15.0,1.1,57.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 01:00:00,22.0,80.0,20.0,1.2000000000000002,78.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 03:30:00,24.333333333333332,68.33333333333333,20.0,1.3333333333333333,104.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 05:00:00,24.666666666666668,66.66666666666667,20.0,1.3666666666666667,114.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 07:00:00,24.25,70.0,22.5,1.3499999999999999,115.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 08:00:00,23.5,75.0,25.0,1.2999999999999998,107.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 08:00:00,22.75,80.0,27.5,1.25,98.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 08:00:00,23.5,75.0,25.0,1.2999999999999998,107.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 08:00:00,22.75,80.0,27.5,1.25,98.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 11:00:00,21.0,87.5,30.0,1.05,83.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 12:00:00,20.0,90.0,30.0,0.9,77.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 14:00:00,19.5,92.5,30.0,1.0,78.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 20:00:00,19.0,98.33333333333333,30.0,1.2333333333333334,93.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 20:00:00,19.0,96.66666666666667,30.0,1.2666666666666666,91.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 20:00:00,19.0,98.33333333333333,30.0,1.2333333333333334,93.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 20:00:00,19.0,96.66666666666667,30.0,1.2666666666666666,91.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-09-30 23:00:00,20.0,95.0,45.0,1.4500000000000002,90.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-10-01 00:30:00,21.5,95.0,60.0,2.2,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 03:00:00,22.0,95.0,60.0,2.8,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 03:00:00,22.0,95.0,60.0,2.8,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 03:00:00,22.0,95.0,60.0,2.8,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 03:00:00,22.0,95.0,60.0,2.8,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 04:00:00,22.333333333333332,93.33333333333333,60.0,3.0666666666666664,86.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 04:30:00,22.666666666666668,91.66666666666667,60.0,3.3333333333333335,83.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 06:00:00,23.0,90.0,60.0,3.6,80.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 07:30:00,22.0,90.0,70.0,3.3,75.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 11:30:00,21.0,91.25,80.0,3.2,70.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 11:30:00,21.0,92.5,80.0,3.4,70.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 11:30:00,21.0,93.75,80.0,3.5999999999999996,70.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 11:30:00,21.0,91.25,80.0,3.2,70.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 11:30:00,21.0,92.5,80.0,3.4,70.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 11:30:00,21.0,93.75,80.0,3.5999999999999996,70.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 11:30:00,21.0,91.25,80.0,3.2,70.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 11:30:00,21.0,92.5,80.0,3.4,70.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 11:30:00,21.0,93.75,80.0,3.5999999999999996,70.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 12:00:00,21.0,95.0,80.0,3.8,71.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-01 15:30:00,20.0,95.0,90.0,11.0,83.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-02 00:30:00,22.0,76.66666666666667,73.33333333333333,9.4,321.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-02 02:30:00,23.0,73.33333333333333,76.66666666666667,8.799999999999999,319.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-02 05:30:00,24.5,67.5,75.0,7.85,314.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-02 06:30:00,24.333333333333332,66.66666666666667,56.666666666666664,5.733333333333333,318.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-02 08:00:00,23.666666666666668,68.33333333333333,43.33333333333333,3.966666666666667,324.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-10-02 09:30:00,21.0,75.0,30.0,1.75,331.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-10-02 15:00:00,18.0,85.0,20.0,1.2,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-02 15:30:00,17.5,90.0,10.0,1.15,299.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-02 18:30:00,17.0,95.0,0.0,1.1,249.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-02 21:00:00,17.0,95.0,0.0,1.1,218.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-02 22:00:00,18.0,91.66666666666667,0.0,1.2,217.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-02 23:30:00,19.0,88.33333333333333,0.0,1.3,216.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-03 00:00:00,20.0,85.0,0.0,1.4,216.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-03 01:30:00,21.666666666666668,80.0,0.0,1.5,226.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-03 01:30:00,23.333333333333332,75.0,0.0,1.5999999999999999,236.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-03 01:30:00,21.666666666666668,80.0,0.0,1.5,226.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-03 01:30:00,23.333333333333332,75.0,0.0,1.5999999999999999,236.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-03 03:00:00,25.0,70.0,0.0,1.7,246.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-03 08:00:00,23.0,70.0,10.0,2.1,280.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-03 10:00:00,20.0,83.33333333333333,23.333333333333332,1.6666666666666667,265.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-03 11:30:00,19.0,86.66666666666667,26.666666666666668,1.5333333333333332,257.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-03 13:00:00,17.75,91.25,27.5,1.4,246.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-03 13:30:00,17.5,92.5,25.0,1.4,244.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-03 14:00:00,17.25,93.75,22.5,1.4,242.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-04 04:30:00,18.5,67.5,20.0,3.3499999999999996,315.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-04 10:30:00,17.333333333333332,75.0,20.0,1.6333333333333333,248.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-04 11:30:00,16.666666666666668,75.0,20.0,1.6666666666666667,151.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-04 12:00:00,16.0,75.0,20.0,1.7,54.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-04 13:30:00,15.0,77.5,20.0,1.7999999999999998,59.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-04 18:00:00,13.0,80.0,20.0,1.8,74.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-04 20:00:00,13.0,80.0,20.0,1.7333333333333334,74.66666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-04 20:00:00,13.0,80.0,20.0,1.6666666666666667,75.33333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-04 20:00:00,13.0,80.0,20.0,1.7333333333333334,74.66666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-04 20:00:00,13.0,80.0,20.0,1.6666666666666667,75.33333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-04 21:00:00,13.0,80.0,20.0,1.6,76.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-04 22:00:00,13.666666666666666,75.0,20.0,1.7333333333333334,79.66666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-04 23:00:00,14.333333333333334,70.0,20.0,1.8666666666666667,83.33333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-05 10:30:00,17.0,70.0,20.0,1.45,110.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-05 18:00:00,15.0,80.0,30.0,1.4,120.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-10-05 19:00:00,14.5,87.5,45.0,1.45,121.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-10-05 22:30:00,14.0,92.5,60.0,1.55,125.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-06 00:30:00,14.25,91.25,60.0,1.6500000000000001,130.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-06 01:00:00,14.5,92.5,60.0,1.7000000000000002,133.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-06 02:30:00,14.75,93.75,60.0,1.75,136.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-06 03:00:00,15.0,95.0,60.0,1.8,139.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-06 05:00:00,15.333333333333334,93.33333333333333,60.0,1.7666666666666666,144.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-06 05:30:00,15.666666666666666,91.66666666666667,60.0,1.7333333333333334,150.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-10-06 10:00:00,14.0,92.5,45.0,1.2999999999999998,287.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-10-07 02:00:00,17.5,70.0,10.0,3.1,304.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-07 05:00:00,18.0,50.0,0.0,4.15,316.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-07 10:30:00,12.5,55.0,0.0,2.3,331.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-08 00:30:00,13.666666666666666,66.66666666666667,0.0,1.2666666666666666,351.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-08 02:00:00,15.333333333333334,58.33333333333333,0.0,1.5333333333333332,342.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-08 11:00:00,12.5,75.0,0.0,1.25,336.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-08 13:30:00,10.5,82.5,0.0,0.9,266.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-09 03:00:00,16.0,60.0,20.0,1.4,135.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-09 08:30:00,16.0,67.5,25.0,1.4500000000000002,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-10-09 11:00:00,14.0,80.0,30.0,1.05,37.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-10-09 13:30:00,13.0,85.0,25.0,0.8500000000000001,38.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-10-09 18:30:00,13.0,90.0,20.0,1.1666666666666667,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-10-09 20:00:00,13.0,90.0,20.0,1.2333333333333334,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
