mea_ddhr,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4
2019-07-09 13:30:00,21.2,82.0,30.0,2.4,355.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-09 13:30:00,20.8,83.0,30.0,2.1,354.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-09 13:30:00,21.6,81.0,30.0,2.7,356.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-09 13:30:00,21.2,82.0,30.0,2.4,355.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-09 13:30:00,20.8,83.0,30.0,2.1,354.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-09 14:30:00,20.4,84.0,30.0,1.8,353.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-09 16:30:00,19.666666666666668,86.66666666666667,26.666666666666668,1.5333333333333334,330.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-09 17:00:00,19.333333333333332,88.33333333333333,23.333333333333332,1.5666666666666667,309.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-10 03:00:00,26.0,65.0,20.0,2.9,282.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-10 04:30:00,26.0,65.0,10.0,3.15,277.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-10 13:30:00,20.666666666666668,86.66666666666667,6.666666666666667,1.5999999999999999,228.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-10 14:30:00,20.333333333333332,88.33333333333333,13.333333333333334,1.5,219.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-10 16:30:00,20.5,92.5,25.0,1.6,201.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-11 06:00:00,26.0,75.0,30.0,2.6,263.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-11 07:30:00,25.5,75.0,30.0,2.6,263.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-11 09:30:00,24.333333333333332,78.33333333333333,30.0,2.2,268.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-11 11:30:00,23.666666666666668,81.66666666666667,30.0,1.7999999999999998,273.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-11 12:30:00,22.5,86.25,30.0,1.3499999999999999,274.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-11 13:00:00,22.0,87.5,30.0,1.2999999999999998,271.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-11 13:30:00,21.5,88.75,30.0,1.25,268.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-11 15:00:00,21.0,90.0,30.0,1.2,265.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-11 19:30:00,21.0,92.5,25.0,1.0,290.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-11 21:30:00,22.0,90.0,20.0,0.9666666666666667,310.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-11 22:30:00,23.0,85.0,20.0,1.1333333333333333,306.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-12 01:00:00,25.0,76.66666666666667,20.0,1.5666666666666667,303.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-12 01:00:00,26.0,73.33333333333333,20.0,1.8333333333333335,304.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-12 01:00:00,25.0,76.66666666666667,20.0,1.5666666666666667,303.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-12 01:00:00,26.0,73.33333333333333,20.0,1.8333333333333335,304.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-12 05:00:00,27.333333333333332,68.33333333333333,20.0,2.3333333333333335,302.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-12 05:30:00,27.666666666666668,66.66666666666667,20.0,2.5666666666666664,299.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-12 08:00:00,27.0,67.5,20.0,2.8,298.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-12 09:30:00,25.0,75.0,20.0,2.333333333333333,298.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-12 11:30:00,24.0,80.0,20.0,1.8666666666666667,296.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-12 13:00:00,22.5,86.25,20.0,1.325,286.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-12 13:30:00,22.0,87.5,20.0,1.25,277.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-12 14:00:00,21.5,88.75,20.0,1.175,268.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-12 18:00:00,21.0,90.0,20.0,1.0,191.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-13 00:00:00,24.0,85.0,20.0,1.2,138.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-13 04:00:00,27.5,67.5,20.0,2.1,256.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-13 07:30:00,26.75,67.5,20.0,2.525,286.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-13 08:00:00,26.5,70.0,20.0,2.55,294.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-13 08:30:00,26.25,72.5,20.0,2.575,301.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-13 09:30:00,25.0,80.0,20.0,1.9500000000000002,309.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-13 13:30:00,23.5,87.5,20.0,1.2000000000000002,300.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-13 17:30:00,22.333333333333332,90.0,23.333333333333332,1.0333333333333334,236.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-13 17:30:00,21.666666666666668,90.0,26.666666666666668,0.9666666666666667,181.33333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-13 17:30:00,22.333333333333332,90.0,23.333333333333332,1.0333333333333334,236.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-13 17:30:00,21.666666666666668,90.0,26.666666666666668,0.9666666666666667,181.33333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-13 22:30:00,22.0,88.33333333333333,26.666666666666668,1.0,125.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-13 23:30:00,23.0,86.66666666666667,23.333333333333332,1.1,125.33333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-14 01:30:00,25.0,80.0,20.0,1.3,90.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-14 02:00:00,26.0,75.0,20.0,1.4,55.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-14 03:30:00,27.0,71.25,30.0,1.825,97.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-07-14 03:30:00,27.0,72.5,40.0,2.15,175.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-07-14 03:30:00,27.0,71.25,30.0,1.825,97.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-07-14 03:30:00,27.0,72.5,40.0,2.15,175.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-07-14 04:30:00,27.0,73.75,50.0,2.4749999999999996,252.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-07-14 07:30:00,26.25,73.75,50.0,2.75,329.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-07-14 07:30:00,25.5,72.5,40.0,2.7,329.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-07-14 07:30:00,24.75,71.25,30.0,2.65,328.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-07-14 07:30:00,26.25,73.75,50.0,2.75,329.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-07-14 07:30:00,25.5,72.5,40.0,2.7,329.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-07-14 07:30:00,24.75,71.25,30.0,2.65,328.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-07-14 07:30:00,26.25,73.75,50.0,2.75,329.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-07-14 07:30:00,25.5,72.5,40.0,2.7,329.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-07-14 07:30:00,24.75,71.25,30.0,2.65,328.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-07-14 10:30:00,23.0,77.5,20.0,2.1,330.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-14 12:30:00,21.5,87.5,25.0,1.3,175.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-14 20:00:00,21.0,90.0,30.0,0.9,38.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 03:30:00,28.333333333333332,70.0,20.0,1.7333333333333332,169.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 03:30:00,28.666666666666668,70.0,20.0,2.0666666666666664,248.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 03:30:00,28.333333333333332,70.0,20.0,1.7333333333333332,169.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 03:30:00,28.666666666666668,70.0,20.0,2.0666666666666664,248.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 07:00:00,28.0,73.33333333333333,23.333333333333332,2.3333333333333335,334.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 07:00:00,27.0,76.66666666666667,26.666666666666668,2.2666666666666666,342.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 07:00:00,28.0,73.33333333333333,23.333333333333332,2.3333333333333335,334.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 07:00:00,27.0,76.66666666666667,26.666666666666668,2.2666666666666666,342.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 14:00:00,22.666666666666668,86.66666666666667,30.0,1.3666666666666667,339.3333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 14:30:00,22.333333333333332,88.33333333333333,30.0,1.2333333333333334,338.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 15:00:00,22.0,90.0,30.0,1.1,338.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 19:30:00,21.5,90.0,30.0,1.0,198.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 21:00:00,21.0,90.0,30.0,0.9,58.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-15 22:30:00,22.5,90.0,25.0,1.15,80.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-16 02:00:00,25.0,82.5,20.0,1.6,89.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-16 04:00:00,27.5,75.0,10.0,2.05,57.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-16 10:00:00,24.5,80.0,0.0,0.8500000000000001,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-16 13:30:00,22.666666666666668,86.66666666666667,0.0,0.9,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-16 14:30:00,22.333333333333332,88.33333333333333,0.0,0.9,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-16 15:00:00,22.0,90.0,0.0,0.9,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-16 17:00:00,22.0,91.0,0.0,0.9400000000000001,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-16 18:00:00,22.0,92.0,0.0,0.9800000000000001,35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-16 18:30:00,22.0,93.0,0.0,1.02,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-16 20:00:00,22.0,94.0,0.0,1.06,49.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-17 00:00:00,26.0,80.0,0.0,1.6,76.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-17 01:00:00,27.5,72.5,0.0,1.8,81.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-17 05:00:00,30.0,65.0,10.0,2.15,92.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-17 06:00:00,31.0,65.0,20.0,2.3,97.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-17 08:30:00,30.5,65.0,25.0,2.5,113.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-17 09:00:00,30.0,65.0,30.0,2.7,129.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-17 10:00:00,28.0,72.5,30.0,2.25,123.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-17 14:00:00,25.0,82.5,30.0,1.8,111.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-17 18:00:00,24.0,86.66666666666667,30.0,1.8666666666666667,101.66666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-17 18:30:00,24.0,88.33333333333333,30.0,1.9333333333333333,97.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-17 21:00:00,24.0,90.0,30.0,2.0,93.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-18 00:30:00,28.5,75.0,30.0,5.1,99.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-18 04:30:00,30.5,72.5,30.0,6.75,104.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-18 06:30:00,30.5,77.5,45.0,7.5,107.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-18 09:30:00,28.666666666666668,80.0,60.0,8.933333333333334,108.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-18 11:30:00,27.333333333333332,80.0,60.0,8.966666666666667,109.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-18 13:00:00,25.5,82.5,60.0,8.95,119.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-18 17:00:00,24.8,87.0,54.0,8.08,171.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-18 17:00:00,24.6,89.0,48.0,7.26,214.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-18 17:00:00,24.8,87.0,54.0,8.08,171.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-18 17:00:00,24.6,89.0,48.0,7.26,214.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-18 19:00:00,24.4,91.0,42.0,6.44,258.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-18 19:30:00,24.2,93.0,36.0,5.62,301.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-19 00:00:00,25.0,90.0,30.0,4.2,334.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-19 06:30:00,27.5,82.5,25.0,3.65,326.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-19 16:30:00,23.666666666666668,91.66666666666667,20.0,1.9,280.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-19 17:30:00,23.333333333333332,93.33333333333333,20.0,1.8,246.66666666666669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-19 21:30:00,23.75,92.5,20.0,1.8,212.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-19 22:30:00,24.5,90.0,20.0,1.9,211.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-19 23:00:00,25.25,87.5,20.0,2.0,210.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-20 02:00:00,27.5,80.0,20.0,2.3,219.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-20 03:00:00,29.0,75.0,20.0,2.5,230.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-20 03:30:00,29.0,75.0,20.0,2.6666666666666665,234.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-20 04:30:00,29.0,75.0,20.0,2.8333333333333335,239.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-20 06:00:00,29.0,75.0,20.0,3.0,244.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-20 10:00:00,26.5,80.0,0.0,2.0,232.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-20 16:00:00,24.0,91.66666666666667,26.666666666666668,1.5333333333333332,198.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-20 20:00:00,24.0,93.33333333333333,23.333333333333332,1.6666666666666667,193.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-21 02:30:00,28.0,82.5,25.0,2.65,208.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-21 09:00:00,27.0,80.0,20.0,2.7,225.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-21 10:30:00,26.5,85.0,20.0,2.2,214.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-21 12:00:00,26.0,90.0,20.0,1.7,204.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-21 14:00:00,25.666666666666668,90.0,20.0,1.6666666666666667,200.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-21 14:00:00,25.333333333333332,90.0,20.0,1.6333333333333333,197.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-21 14:00:00,25.666666666666668,90.0,20.0,1.6666666666666667,200.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-21 14:00:00,25.333333333333332,90.0,20.0,1.6333333333333333,197.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-07-21 18:30:00,25.0,90.0,25.0,1.75,188.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-21 21:00:00,25.0,90.0,30.0,1.9,183.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-21 22:30:00,25.5,90.0,30.0,2.0999999999999996,184.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-22 00:00:00,26.0,90.0,30.0,2.3,185.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-22 02:30:00,26.5,87.5,30.0,2.5,190.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-22 04:00:00,27.0,85.0,30.0,2.8333333333333335,199.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-22 05:00:00,27.0,85.0,30.0,2.966666666666667,203.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-22 06:00:00,27.0,85.0,30.0,3.1,207.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-22 10:30:00,25.666666666666668,86.66666666666667,30.0,3.7333333333333334,200.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-22 11:00:00,25.333333333333332,88.33333333333333,30.0,3.6666666666666665,195.66666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-22 13:00:00,25.0,90.0,45.0,3.9000000000000004,191.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-07-22 17:00:00,25.0,92.5,60.0,3.25,192.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 00:00:00,26.0,90.0,60.0,2.5,192.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 02:00:00,26.333333333333332,90.0,63.333333333333336,2.6333333333333333,194.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 02:30:00,26.666666666666668,90.0,66.66666666666667,2.7666666666666666,196.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 03:00:00,27.0,90.0,70.0,2.9,198.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 04:00:00,27.0,88.33333333333333,70.0,3.0666666666666664,200.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 05:30:00,27.0,86.66666666666667,70.0,3.2333333333333334,202.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 08:30:00,27.0,87.5,70.0,3.25,202.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 09:00:00,27.0,90.0,70.0,3.1,201.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 11:00:00,26.5,92.5,65.0,2.7,197.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 15:00:00,25.0,95.0,60.0,2.5,194.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 15:30:00,25.0,94.16666666666667,63.333333333333336,2.5666666666666664,194.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 17:00:00,25.0,93.33333333333333,66.66666666666667,2.6333333333333333,194.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 17:30:00,25.0,92.5,70.0,2.7,194.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 17:30:00,25.0,91.66666666666667,73.33333333333333,2.7666666666666666,194.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 17:30:00,25.0,92.5,70.0,2.7,194.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 17:30:00,25.0,91.66666666666667,73.33333333333333,2.7666666666666666,194.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 20:30:00,25.0,90.83333333333333,76.66666666666667,2.833333333333333,194.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-23 22:00:00,25.0,90.0,70.0,2.95,194.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-24 00:00:00,25.0,90.0,60.0,3.0,194.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-24 00:30:00,25.25,90.0,69.0,3.1,194.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-24 01:30:00,25.5,90.0,78.0,3.2,195.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-24 01:30:00,25.75,90.0,87.0,3.3,196.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-24 01:30:00,25.5,90.0,78.0,3.2,195.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-24 01:30:00,25.75,90.0,87.0,3.3,196.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-24 04:30:00,26.5,90.0,88.0,3.45,200.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-24 06:30:00,26.5,90.0,70.0,3.25,199.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-24 15:30:00,24.666666666666668,95.0,66.66666666666667,1.8,189.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-24 19:00:00,24.333333333333332,95.0,73.33333333333333,1.8,186.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-24 21:30:00,24.666666666666668,93.33333333333333,73.33333333333333,1.9666666666666666,184.33333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-24 23:30:00,25.333333333333332,91.66666666666667,66.66666666666667,2.1333333333333333,185.66666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-25 02:00:00,26.333333333333332,90.0,60.0,2.433333333333333,192.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-25 02:30:00,26.666666666666668,90.0,60.0,2.566666666666667,197.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-25 06:30:00,27.5,85.0,60.0,3.1,204.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-25 12:30:00,25.5,92.5,60.0,3.55,197.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-25 18:30:00,25.0,95.0,60.0,2.9,193.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-07-25 22:00:00,25.5,95.0,60.0,2.3,189.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
