mea_ddhr,asos_tem,asos_wind,asos_wind_dir,asos_hum,asos_증기,asos_dew,asos_현지기,asos_해면기,asos_tem_grd
2019-08-05 05:30:00,23.9,0.0,73.8,1.0,1007.9,1010.8,92.7,0.0,0.0
2019-08-05 09:00:00,27.8,0.0,346.2,1.3,1008.4,1011.3,80.9,1.46,2280.0
2019-08-06 02:30:00,25.8,0.0,59.9,1.8,1005.1,1008.0,89.2,0.0,0.0
2019-08-06 04:00:00,25.3,0.0,173.1,0.8,1005.2,1008.1,95.6,0.0,0.0
2019-08-06 09:00:00,31.1,0.0,81.3,2.0,1005.0,1007.8,48.6,2.76,8460.0
2019-08-07 08:30:00,28.2,0.0,256.9,1.1,1002.4,1005.2,75.2,1.43,2580.0
2019-08-08 01:30:00,25.9,0.0,151.3,0.8,1004.7,1007.6,97.2,0.0,0.0
2019-08-08 05:00:00,25.7,0.0,170.9,1.5,1005.0,1007.9,97.2,0.0,0.0
2019-08-08 07:30:00,26.7,0.0,0.0,0.0,1005.7,1008.6,96.5,0.44,1560.0
2019-08-08 10:30:00,30.5,0.0,229.5,1.5,1006.4,1009.2,68.6,4.84,9180.0
2019-08-08 11:00:00,30.3,0.0,230.1,1.3,1006.6,1009.4,65.8,5.82,10440.0
2019-08-08 13:00:00,31.3,0.0,239.1,2.8,1005.9,1008.7,65.1,10.8,16860.0
2019-08-08 17:30:00,29.6,0.0,217.1,1.7,1005.0,1007.8,68.8,18.35,24600.0
2019-08-08 18:30:00,29.2,0.0,216.2,0.9,1005.1,1007.9,69.8,18.83,25380.0
2019-08-08 20:30:00,27.6,0.0,104.2,1.8,1005.6,1008.4,79.3,18.94,25380.0
2019-08-08 22:30:00,26.2,0.0,48.8,1.0,1006.5,1009.4,88.9,18.94,25380.0
2019-08-09 00:00:00,25.6,0.0,0.0,0.0,1006.2,1009.1,95.0,18.94,25380.0
2019-08-09 00:30:00,25.7,0.0,53.5,0.8,1005.9,1008.8,93.7,0.0,0.0
2019-08-09 00:30:00,25.7,0.0,53.5,0.8,1005.9,1008.8,93.7,0.0,0.0
2019-08-09 01:00:00,25.5,0.0,304.3,0.8,1005.9,1008.8,94.0,0.0,0.0
2019-08-09 03:30:00,25.2,0.0,0.0,0.0,1005.4,1008.3,97.2,0.0,0.0
2019-08-09 05:30:00,24.5,0.0,0.0,0.0,1005.2,1008.1,97.2,0.0,0.0
2019-08-09 08:00:00,28.8,0.0,64.1,0.6,1005.3,1008.1,80.1,1.0,3600.0
2019-08-09 12:00:00,32.5,0.0,196.2,1.3,1004.6,1007.4,57.5,8.83,15660.0
2019-08-09 12:30:00,32.4,0.0,146.2,1.3,1004.6,1007.4,58.5,10.16,17220.0
2019-08-09 14:30:00,32.4,0.0,328.6,2.0,1004.1,1006.9,62.1,15.91,23280.0
2019-08-09 23:30:00,25.7,0.0,35.7,0.4,1004.8,1007.7,93.3,20.39,34440.0
2019-08-10 00:30:00,25.4,0.0,19.4,1.2,1004.6,1007.5,94.3,0.0,0.0
2019-08-10 01:00:00,25.4,0.0,32.5,1.6,1004.4,1007.3,93.6,0.0,0.0
2019-08-10 02:00:00,25.3,0.0,24.1,1.0,1004.1,1007.0,93.9,0.0,0.0
2019-08-10 15:00:00,36.0,0.0,96.2,2.8,1000.9,1003.7,48.1,17.99,27300.0
2019-08-10 19:00:00,31.4,0.0,154.3,0.3,1000.7,1003.5,61.2,23.81,41160.0
2019-08-10 19:30:00,30.4,0.0,144.0,0.4,1000.9,1003.7,65.5,23.82,41160.0
2019-08-11 00:30:00,27.6,0.0,63.4,1.7,1002.1,1004.9,66.0,0.0,0.0
2019-08-11 01:00:00,27.5,0.0,50.6,2.4,1001.8,1004.6,65.7,0.0,0.0
2019-08-11 02:00:00,27.4,0.0,61.5,1.5,1001.4,1004.2,64.9,0.0,0.0
2019-08-11 03:00:00,26.7,0.0,85.5,2.0,1000.9,1003.7,67.0,0.0,0.0
2019-08-11 03:30:00,26.5,0.0,91.1,3.2,1000.8,1003.6,68.3,0.0,0.0
2019-08-11 03:30:00,26.5,0.0,91.1,3.2,1000.8,1003.6,68.3,0.0,0.0
2019-08-11 04:00:00,26.2,0.0,65.9,2.6,1000.2,1003.1,70.2,0.0,0.0
2019-08-11 08:30:00,27.7,0.0,261.0,1.3,999.3,1002.1,70.8,1.16,2340.0
2019-08-11 09:00:00,28.7,0.0,281.7,1.4,999.5,1002.3,66.9,1.73,3060.0
2019-08-11 13:30:00,33.3,0.0,105.8,6.4,996.7,999.5,47.6,14.5,18600.0
2019-08-11 14:00:00,34.6,0.0,121.9,4.1,996.2,999.0,45.4,16.29,20400.0
2019-08-11 16:30:00,30.9,0.0,127.5,2.7,995.3,998.1,56.3,19.81,23880.0
2019-08-11 21:00:00,27.8,0.2,124.5,3.2,996.1,998.9,69.2,20.5,23880.0
2019-08-12 01:30:00,25.1,8.9,158.4,4.5,995.6,998.5,95.6,0.0,0.0
2019-08-12 01:30:00,25.1,8.9,158.4,4.5,995.6,998.5,95.6,0.0,0.0
2019-08-12 02:30:00,26.1,11.0,149.4,3.7,994.9,997.7,87.5,0.0,0.0
2019-08-12 04:30:00,24.6,19.7,245.9,0.8,995.8,998.6,97.2,0.0,0.0
2019-08-12 05:00:00,24.6,38.2,183.0,3.7,995.9,998.7,97.2,0.0,0.0
2019-08-12 09:00:00,26.3,43.2,160.5,2.7,996.7,999.5,97.2,0.3,0.0
2019-08-12 16:00:00,29.2,59.6,174.0,3.2,996.7,999.5,83.3,6.1,3720.0
2019-08-12 17:00:00,30.2,59.6,179.6,2.6,996.7,999.5,78.4,7.56,6420.0
2019-08-12 17:00:00,30.2,59.6,179.6,2.6,996.7,999.5,78.4,7.56,6420.0
2019-08-12 17:30:00,29.3,59.6,190.6,2.6,996.7,999.5,83.4,7.95,6720.0
2019-08-12 17:30:00,29.3,59.6,190.6,2.6,996.7,999.5,83.4,7.95,6720.0
2019-08-12 18:00:00,29.0,59.6,156.5,3.9,996.9,999.7,86.3,8.26,7440.0
2019-08-12 18:00:00,29.0,59.6,156.5,3.9,996.9,999.7,86.3,8.26,7440.0
2019-08-13 06:00:00,24.0,0.4,121.9,1.2,999.9,1002.8,97.2,0.0,0.0
2019-08-13 09:30:00,28.3,1.5,189.5,1.2,1000.2,1003.0,82.7,2.16,1800.0
2019-08-13 10:30:00,30.3,1.5,159.6,3.1,1000.1,1002.9,69.3,4.71,5400.0
2019-08-14 01:30:00,26.4,1.8,14.0,1.0,999.8,1002.6,97.2,0.0,0.0
2019-08-14 03:30:00,25.6,2.3,25.7,0.9,999.5,1002.4,97.2,0.0,0.0
2019-08-14 05:30:00,25.1,2.3,345.0,0.7,999.0,1001.9,97.2,0.0,0.0
2019-08-14 05:30:00,25.1,2.3,345.0,0.7,999.0,1001.9,97.2,0.0,0.0
2019-08-14 05:30:00,25.1,2.3,345.0,0.7,999.0,1001.9,97.2,0.0,0.0
2019-08-15 00:30:00,26.8,0.0,59.9,0.9,993.8,996.6,92.6,0.0,0.0
2019-08-15 03:30:00,26.3,0.0,36.3,1.7,992.7,995.5,81.9,0.0,0.0
2019-08-15 04:30:00,25.8,0.0,23.6,0.5,992.3,995.1,85.3,0.0,0.0
2019-08-15 06:00:00,25.9,,17.6,1.1,991.9,994.7,83.4,0.0,0.0
2019-08-15 06:00:00,25.9,,17.6,1.1,991.9,994.7,83.4,0.0,0.0
2019-08-15 07:00:00,26.2,,34.6,1.1,992.0,994.8,82.5,0.08,0.0
2019-08-15 09:30:00,27.1,,82.2,1.5,991.7,994.5,78.5,1.28,0.0
2019-08-15 10:00:00,27.2,,39.5,1.9,991.5,994.3,77.1,1.78,0.0
2019-08-16 03:30:00,23.9,0.0,209.6,0.9,990.3,993.1,97.2,0.0,0.0
2019-08-16 04:00:00,24.0,0.0,192.5,1.2,990.3,993.1,97.2,0.0,0.0
2019-08-16 04:30:00,24.1,0.0,194.8,1.2,990.4,993.2,97.2,0.0,0.0
2019-08-16 05:30:00,24.3,0.0,197.2,1.4,991.0,993.8,97.2,0.0,0.0
2019-08-16 10:00:00,26.3,0.0,210.8,3.1,992.5,995.3,86.3,2.18,1860.0
2019-08-16 18:30:00,26.9,0.0,236.4,2.8,995.0,997.8,74.7,18.95,27300.0
2019-08-16 20:30:00,24.1,0.0,133.7,1.4,996.3,999.1,88.4,19.07,29100.0
2019-08-16 21:00:00,23.8,0.0,157.9,1.0,996.8,999.7,91.4,19.07,29100.0
2019-08-16 22:00:00,24.1,0.0,166.6,1.4,997.1,999.9,87.0,19.07,29100.0
2019-08-16 22:30:00,23.8,0.0,153.7,1.1,997.2,1000.1,90.5,19.07,29100.0
2019-08-17 02:00:00,24.6,0.0,227.1,2.8,998.0,1000.8,92.8,0.0,0.0
2019-08-17 08:00:00,26.0,0.0,200.5,2.5,998.7,1001.6,88.6,0.93,3660.0
2019-08-17 12:00:00,26.1,0.9,181.0,3.9,998.1,1000.9,92.3,3.64,6420.0
2019-08-17 21:30:00,21.7,2.7,124.7,1.2,1001.1,1004.0,95.8,11.62,22440.0
2019-08-17 22:00:00,21.3,2.7,353.4,1.0,1001.1,1004.0,97.3,11.62,22440.0
2019-08-17 23:30:00,20.4,2.7,0.0,0.0,1002.1,1005.0,97.2,11.62,22440.0
2019-08-18 02:00:00,19.1,0.0,0.0,0.0,1002.5,1005.4,97.2,0.0,0.0
2019-08-18 02:30:00,19.0,0.0,0.0,0.0,1002.6,1005.5,97.2,0.0,0.0
2019-08-18 03:00:00,18.9,0.0,98.0,0.8,1002.4,1005.3,97.3,0.0,0.0
2019-08-18 06:30:00,19.2,0.0,0.0,0.0,1003.5,1006.4,97.3,0.02,0.0
2019-08-18 07:30:00,20.6,0.0,0.0,0.0,1004.0,1006.9,97.3,0.33,1920.0
2019-08-18 12:30:00,28.5,0.0,232.5,2.4,1004.7,1007.5,54.6,11.55,19320.0
2019-08-18 16:30:00,28.1,0.0,347.2,2.0,1004.0,1006.8,49.7,19.62,31020.0
2019-08-18 17:30:00,27.3,0.0,315.1,2.8,1003.9,1006.7,57.3,21.07,34620.0
2019-08-18 20:00:00,22.6,0.0,326.2,0.9,1004.9,1007.8,84.6,21.9,40560.0
2019-08-18 20:30:00,22.3,0.0,111.8,1.6,1005.1,1008.0,85.3,21.9,40560.0
2019-08-18 21:00:00,21.7,0.0,82.9,0.7,1005.6,1008.5,90.8,21.9,40560.0
2019-08-19 02:30:00,20.0,0.0,64.0,0.3,1006.4,1009.3,97.3,0.0,0.0
2019-08-19 03:00:00,19.5,0.0,0.0,0.0,1006.4,1009.3,97.2,0.0,0.0
2019-08-19 03:00:00,19.5,0.0,0.0,0.0,1006.4,1009.3,97.2,0.0,0.0
2019-08-19 11:00:00,27.9,0.0,343.3,0.9,1007.4,1010.3,59.2,7.25,12720.0
2019-08-19 14:00:00,29.6,0.0,337.1,3.8,1006.4,1009.2,55.1,15.49,23040.0
2019-08-19 15:30:00,29.5,0.0,8.8,3.7,1005.9,1008.7,52.9,19.4,28200.0
2019-08-19 15:30:00,29.5,0.0,8.8,3.7,1005.9,1008.7,52.9,19.4,28200.0
2019-08-19 16:30:00,29.1,0.0,357.0,2.8,1005.8,1008.6,54.7,21.43,31800.0
2019-08-19 22:30:00,23.1,0.0,59.5,1.7,1007.6,1010.5,88.7,23.52,39720.0
2019-08-20 02:30:00,22.5,0.0,78.3,0.1,1007.5,1010.4,94.8,0.0,0.0
2019-08-20 03:00:00,22.3,0.0,51.6,1.5,1007.3,1010.2,97.2,0.0,0.0
2019-08-20 08:00:00,25.3,0.0,45.8,0.7,1007.3,1010.2,82.1,0.83,3840.0
2019-08-20 16:30:00,30.6,0.0,124.8,1.6,1005.3,1008.1,58.4,17.77,28560.0
2019-08-20 17:30:00,30.1,0.0,143.5,1.1,1005.2,1008.0,62.7,18.37,29520.0
2019-08-20 19:30:00,27.1,0.0,80.7,0.8,1005.6,1008.5,77.6,18.99,31560.0
2019-08-20 23:30:00,24.3,0.0,60.2,0.6,1005.9,1008.8,94.5,18.99,31560.0
2019-08-21 02:30:00,24.5,0.0,90.3,1.6,1005.5,1008.4,86.1,0.0,0.0
2019-08-21 10:30:00,28.9,0.0,193.4,1.7,1006.5,1009.3,69.8,4.69,8460.0
2019-08-21 13:00:00,30.1,0.0,303.4,3.0,1005.5,1008.3,59.9,11.74,16800.0
2019-08-21 13:00:00,30.1,0.0,303.4,3.0,1005.5,1008.3,59.9,11.74,16800.0
2019-08-21 14:00:00,28.6,0.0,278.8,2.8,1005.3,1008.1,65.7,12.94,17940.0
2019-08-21 14:30:00,29.4,0.0,340.7,1.8,1005.1,1007.9,62.7,13.44,18180.0
2019-08-21 15:00:00,29.1,0.0,331.0,3.7,1005.1,1007.9,62.0,14.28,19260.0
2019-08-22 01:00:00,24.6,0.0,49.5,0.7,1004.8,1007.7,87.9,0.0,0.0
2019-08-22 02:30:00,24.7,0.0,42.7,0.9,1004.0,1006.9,88.7,0.0,0.0
2019-08-22 03:30:00,24.4,0.0,46.9,0.9,1003.9,1006.8,92.1,0.0,0.0
2019-08-22 04:00:00,24.4,0.0,34.2,1.1,1003.9,1006.8,90.8,0.0,0.0
2019-08-22 05:30:00,24.4,,10.7,0.9,1003.7,1006.6,96.9,0.0,0.0
2019-08-22 06:30:00,24.3,,26.6,1.4,1003.8,1006.7,95.7,0.01,0.0
2019-08-22 07:00:00,24.5,,32.7,1.2,1004.0,1006.9,95.9,0.12,120.0
2019-08-22 09:30:00,26.9,,17.1,1.5,1003.9,1006.8,75.0,1.94,2760.0
2019-08-22 12:00:00,27.1,,323.7,1.9,1003.7,1006.6,69.3,3.72,2760.0
2019-08-22 12:30:00,27.4,,280.7,1.9,1003.6,1006.4,70.0,4.16,2760.0
2019-08-22 14:30:00,29.5,,277.9,3.6,1003.2,1006.0,55.7,8.47,6780.0
2019-08-22 16:00:00,29.2,,291.5,3.4,1003.3,1006.1,51.3,11.95,12120.0
2019-08-22 16:30:00,28.5,,303.8,4.6,1003.6,1006.4,55.6,12.93,13920.0
2019-08-22 16:30:00,28.5,,303.8,4.6,1003.6,1006.4,55.6,12.93,13920.0
2019-08-22 17:30:00,27.7,,305.6,3.1,1003.6,1006.4,53.6,14.25,17520.0
2019-08-22 19:30:00,23.5,,195.2,1.2,1004.5,1007.4,81.1,14.86,21660.0
2019-08-22 20:30:00,23.2,,184.4,1.3,1005.3,1008.2,86.2,14.86,21660.0
2019-08-22 20:30:00,23.2,,184.4,1.3,1005.3,1008.2,86.2,14.86,21660.0
2019-08-23 02:00:00,22.0,0.0,0.0,0.0,1005.3,1008.2,97.2,0.0,0.0
2019-08-23 05:00:00,21.8,,0.0,0.0,1005.3,1008.2,97.2,0.0,0.0
2019-08-23 15:30:00,28.7,,315.2,3.6,1005.6,1008.4,48.5,15.16,18960.0
2019-08-23 17:30:00,27.6,,287.4,3.1,1006.1,1009.0,45.7,18.71,26160.0
2019-08-23 20:00:00,22.9,,236.4,1.5,1006.8,1009.7,67.2,19.35,31620.0
2019-08-24 02:30:00,19.3,0.0,0.0,0.1,1007.4,1010.3,97.2,0.0,0.0
2019-08-24 03:00:00,19.3,0.0,0.0,0.0,1007.3,1010.2,97.3,0.0,0.0
2019-08-24 05:00:00,19.8,0.0,0.0,0.0,1007.4,1010.3,97.3,0.0,0.0
2019-08-24 06:00:00,20.0,0.0,0.0,0.0,1007.7,1010.6,97.3,0.0,0.0
2019-08-24 08:00:00,21.8,0.0,256.4,0.9,1008.6,1011.5,97.1,0.47,0.0
2019-08-24 08:30:00,22.5,0.0,0.0,0.0,1008.4,1011.3,92.8,0.66,0.0
2019-08-24 09:00:00,23.0,0.0,201.5,1.2,1008.8,1011.7,89.3,0.9,0.0
2019-08-24 10:00:00,23.9,0.0,181.9,0.8,1008.5,1011.4,83.3,1.63,0.0
2019-08-24 12:30:00,26.3,0.0,246.2,1.2,1008.3,1011.2,69.1,4.12,240.0
2019-08-24 13:30:00,26.7,0.0,323.3,1.2,1008.1,1011.0,59.1,5.36,240.0
2019-08-24 16:30:00,26.7,0.0,232.8,3.5,1008.1,1011.0,64.1,8.66,3060.0
2019-08-24 18:00:00,25.2,0.0,233.2,2.1,1008.1,1011.0,73.2,9.78,4620.0
2019-08-24 18:30:00,24.8,0.0,227.7,1.8,1008.1,1011.0,79.6,9.88,4620.0
2019-08-24 20:00:00,21.0,0.0,176.9,0.8,1009.0,1011.9,79.1,9.99,6360.0
2019-08-24 21:00:00,19.9,0.0,0.0,0.0,1009.5,1012.4,90.2,9.99,6360.0
2019-08-25 02:30:00,17.7,0.0,86.4,0.5,1009.6,1012.6,97.2,0.0,0.0
2019-08-25 03:30:00,17.7,0.0,0.0,0.0,1009.6,1012.6,97.3,0.0,0.0
2019-08-25 08:00:00,21.9,0.0,0.0,0.0,1010.6,1013.5,88.9,0.94,4680.0
2019-08-25 08:30:00,23.2,0.0,207.6,1.0,1010.6,1013.5,82.9,1.62,6480.0
2019-08-25 13:00:00,26.9,0.0,267.4,1.4,1010.2,1013.1,60.6,12.79,21780.0
2019-08-25 17:00:00,27.6,0.0,311.0,2.7,1009.6,1012.5,50.8,18.65,30900.0
2019-08-26 00:00:00,18.8,0.0,0.0,0.0,1011.5,1014.4,97.2,19.92,37920.0
2019-08-26 01:00:00,18.9,0.0,0.0,0.0,1011.0,1013.9,97.3,0.0,0.0
2019-08-26 01:00:00,18.9,0.0,0.0,0.0,1011.0,1013.9,97.3,0.0,0.0
2019-08-26 02:00:00,18.4,0.0,0.0,0.0,1010.8,1013.8,97.3,0.0,0.0
2019-08-26 07:00:00,19.1,0.0,0.0,0.0,1011.1,1014.0,97.3,0.12,960.0
2019-08-26 07:30:00,20.7,0.0,74.1,1.1,1011.0,1013.9,97.2,0.41,2760.0
2019-08-26 16:00:00,29.8,0.0,240.7,2.3,1007.2,1010.0,50.9,21.02,32940.0
2019-08-26 17:00:00,28.6,0.0,231.2,1.6,1007.6,1010.4,57.1,22.23,35880.0
2019-08-27 01:30:00,22.4,0.6,83.0,0.9,1007.3,1010.2,95.8,0.0,0.0
2019-08-27 06:30:00,19.7,4.9,8.4,2.0,1007.1,1010.0,97.2,0.0,0.0
2019-08-27 07:00:00,19.8,8.3,69.0,0.9,1006.6,1009.5,97.2,0.0,0.0
2019-08-27 07:30:00,19.9,9.4,48.8,2.4,1006.3,1009.2,97.2,0.02,0.0
2019-08-27 10:30:00,24.0,11.3,79.9,1.9,1005.3,1008.2,74.5,2.41,1260.0
2019-08-27 11:00:00,24.1,11.3,48.6,2.9,1005.1,1008.0,73.1,3.35,2820.0
2019-08-27 12:00:00,24.6,11.3,42.9,1.1,1004.3,1007.2,73.8,5.47,5040.0
2019-08-27 12:30:00,25.2,11.3,60.7,2.2,1003.9,1006.8,71.3,6.44,5520.0
2019-08-27 13:00:00,25.4,11.3,58.5,2.4,1003.8,1006.7,71.8,7.37,5820.0
2019-08-27 18:30:00,25.2,11.3,42.4,0.5,1003.6,1006.5,75.1,13.91,12780.0
2019-08-28 00:00:00,22.1,11.3,234.1,0.9,1005.0,1007.9,97.2,13.92,12780.0
2019-08-28 00:00:00,22.1,11.3,234.1,0.9,1005.0,1007.9,97.2,13.92,12780.0
2019-08-28 00:00:00,22.1,11.3,234.1,0.9,1005.0,1007.9,97.2,13.92,12780.0
2019-08-28 00:00:00,22.1,11.3,234.1,0.9,1005.0,1007.9,97.2,13.92,12780.0
2019-08-28 00:30:00,22.3,0.0,0.0,0.0,1004.8,1007.7,97.2,0.0,0.0
2019-08-28 00:30:00,22.3,0.0,0.0,0.0,1004.8,1007.7,97.2,0.0,0.0
2019-08-28 03:00:00,21.9,0.2,0.0,0.0,1004.2,1007.1,97.2,0.0,0.0
2019-08-28 03:30:00,21.9,0.2,0.0,0.0,1004.2,1007.1,97.2,0.0,0.0
2019-08-28 04:30:00,21.9,0.2,0.0,0.0,1004.0,1006.9,97.2,0.0,0.0
2019-08-28 07:00:00,21.9,0.2,0.0,0.1,1004.6,1007.5,97.2,0.08,0.0
2019-08-28 08:00:00,23.5,0.2,215.4,1.0,1004.7,1007.6,97.2,0.64,1680.0
2019-08-28 13:30:00,28.6,0.2,199.9,4.6,1004.1,1006.9,60.4,12.47,20160.0
2019-08-28 13:30:00,28.6,0.2,199.9,4.6,1004.1,1006.9,60.4,12.47,20160.0
2019-08-28 15:00:00,27.5,0.2,221.0,3.5,1003.5,1006.3,60.6,16.06,24780.0
2019-08-28 21:00:00,23.1,0.2,186.2,0.8,1004.8,1007.7,94.8,20.41,33900.0
2019-08-29 00:00:00,23.0,0.2,173.9,1.0,1004.5,1007.4,97.2,20.41,33900.0
2019-08-29 08:00:00,24.3,0.0,188.3,1.7,1003.2,1006.1,96.6,0.45,180.0
2019-08-29 10:30:00,26.7,0.0,178.7,4.5,1003.1,1006.0,75.1,2.96,3180.0
2019-08-29 11:30:00,24.7,0.0,225.5,3.0,1003.3,1006.2,88.8,3.57,3240.0
2019-08-29 15:00:00,22.2,3.2,162.0,2.9,1003.0,1005.9,78.7,6.41,5100.0
2019-08-30 06:00:00,18.1,0.0,0.0,0.0,1005.4,1008.3,97.2,0.0,0.0
2019-08-30 08:00:00,20.6,0.0,152.1,0.7,1006.3,1009.2,97.2,0.82,4560.0
2019-08-31 00:00:00,18.6,0.0,0.0,0.0,1009.3,1012.2,97.2,18.07,31380.0
2019-08-31 00:30:00,18.1,0.0,333.3,0.3,1009.3,1012.3,97.2,0.0,0.0
2019-08-31 01:00:00,18.0,0.0,196.0,0.1,1009.1,1012.1,97.3,0.0,0.0
2019-08-31 03:00:00,17.1,0.0,0.0,0.0,1009.5,1012.5,97.3,0.0,0.0
2019-08-31 04:30:00,16.7,0.0,23.4,0.6,1009.6,1012.6,97.2,0.0,0.0
2019-08-31 05:00:00,16.4,0.0,0.0,0.0,1009.7,1012.7,97.3,0.0,0.0
2019-09-01 00:30:00,17.3,0.0,0.0,0.0,1013.6,1016.6,97.3,0.0,0.0
2019-09-01 00:30:00,17.3,0.0,0.0,0.0,1013.6,1016.6,97.3,0.0,0.0
2019-09-01 01:30:00,17.2,0.0,14.7,0.2,1013.5,1016.5,97.2,0.0,0.0
2019-09-01 02:30:00,17.0,0.0,0.0,0.0,1013.3,1016.3,97.3,0.0,0.0
2019-09-01 03:30:00,16.6,0.0,0.0,0.0,1013.4,1016.4,97.3,0.0,0.0
2019-09-01 05:00:00,16.3,0.0,0.0,0.0,1013.6,1016.6,97.3,0.0,0.0
2019-09-01 07:00:00,17.6,0.0,27.6,1.0,1014.2,1017.2,97.2,0.13,240.0
2019-09-02 01:30:00,18.7,0.0,76.9,0.2,1014.9,1017.9,97.2,0.0,0.0
2019-09-02 07:30:00,20.0,0.0,0.0,0.0,1014.9,1017.9,97.2,0.28,540.0
2019-09-02 10:30:00,26.0,0.0,25.2,2.4,1015.0,1017.9,63.1,4.27,9120.0
2019-09-02 11:30:00,26.6,0.0,81.1,2.2,1014.6,1017.5,60.8,6.17,10560.0
2019-09-02 15:30:00,26.6,0.0,78.2,1.4,1012.2,1015.1,55.5,12.49,14040.0
2019-09-03 00:30:00,20.9,0.0,86.0,1.2,1012.9,1015.8,94.0,0.0,0.0
2019-09-03 06:30:00,20.8,0.0,48.6,0.7,1013.1,1016.0,91.0,0.0,0.0
2019-09-03 07:30:00,21.0,0.0,34.3,1.1,1013.0,1015.9,92.0,0.1,0.0
2019-09-03 08:30:00,22.0,0.0,62.9,2.0,1012.8,1015.7,87.1,0.38,0.0
2019-09-03 09:30:00,23.0,0.0,65.3,1.9,1013.0,1015.9,81.9,1.13,0.0
2019-09-03 11:30:00,24.4,0.0,57.8,2.8,1012.9,1015.8,76.4,3.05,0.0
2019-09-03 12:30:00,25.2,0.0,44.4,0.9,1012.2,1015.1,75.0,4.76,840.0
2019-09-03 14:30:00,25.7,0.0,78.4,2.2,1010.6,1013.5,73.6,7.37,2040.0
2019-09-03 18:30:00,24.7,0.0,76.4,1.0,1011.1,1014.0,83.6,9.76,2880.0
2019-09-03 19:00:00,24.3,0.0,59.3,1.1,1011.1,1014.0,85.4,9.77,2880.0
2019-09-04 00:30:00,23.0,0.0,65.5,1.7,1011.1,1014.0,89.2,0.0,0.0
2019-09-04 01:00:00,22.9,0.0,62.7,2.1,1010.7,1013.6,89.7,0.0,0.0
2019-09-04 02:30:00,22.9,0.0,91.7,1.6,1010.1,1013.0,86.4,0.0,0.0
2019-09-04 05:00:00,22.5,0.0,76.0,1.2,1009.3,1012.2,91.4,0.0,0.0
2019-09-04 07:00:00,22.3,0.3,59.1,2.6,1009.9,1012.8,95.0,0.02,0.0
2019-09-04 08:00:00,22.0,1.8,94.8,2.0,1010.1,1013.0,97.2,0.1,0.0
2019-09-04 09:30:00,22.7,12.6,100.7,1.3,1009.5,1012.4,97.2,0.58,0.0
2019-09-04 12:30:00,26.6,12.9,165.9,3.2,1008.9,1011.8,79.9,3.52,840.0
2019-09-04 13:00:00,27.7,12.9,199.2,2.7,1008.6,1011.5,75.9,4.21,1440.0
2019-09-04 16:00:00,26.8,12.9,203.1,3.5,1008.5,1011.4,82.1,10.03,9660.0
2019-09-04 18:00:00,24.8,12.9,209.6,2.4,1008.6,1011.5,91.1,10.63,9660.0
2019-09-04 18:30:00,24.8,12.9,193.5,1.4,1008.7,1011.6,92.9,10.72,9960.0
2019-09-04 18:30:00,24.8,12.9,193.5,1.4,1008.7,1011.6,92.9,10.72,9960.0
2019-09-04 19:00:00,24.5,12.9,166.2,2.0,1008.5,1011.4,93.6,10.77,10620.0
2019-09-04 20:00:00,23.3,,0.0,0.0,1009.4,1012.3,97.2,10.77,10620.0
2019-09-04 23:30:00,22.6,,88.2,0.8,1009.6,1012.5,97.2,10.77,10620.0
2019-09-05 01:30:00,22.3,,49.6,0.8,1008.9,1011.8,97.2,0.0,0.0
2019-09-05 03:30:00,22.4,,0.0,0.0,1008.7,1011.6,97.2,0.0,0.0
2019-09-05 09:00:00,25.6,,86.1,0.6,1009.4,1012.3,90.7,0.99,420.0
2019-09-05 11:30:00,26.7,,122.5,1.4,1009.1,1012.0,79.7,3.39,2160.0
2019-09-05 23:00:00,21.8,72.6,48.0,1.1,1008.5,1011.4,97.3,4.84,2160.0
2019-09-06 01:00:00,21.7,0.1,50.9,1.1,1008.1,1011.0,97.3,0.0,0.0
2019-09-06 04:00:00,21.9,0.1,51.4,1.1,1007.2,1010.1,97.3,0.0,0.0
2019-09-06 06:30:00,22.4,0.1,46.9,1.8,1007.0,1009.9,97.3,0.0,0.0
2019-09-06 10:00:00,26.7,0.2,43.3,1.8,1006.7,1009.6,82.2,1.95,0.0
2019-09-06 11:00:00,27.8,0.2,50.5,1.9,1006.6,1009.4,76.3,3.33,0.0
2019-09-06 15:00:00,27.9,0.2,55.1,2.2,1004.4,1007.2,82.3,6.73,240.0
2019-09-06 15:30:00,28.0,0.2,60.0,2.5,1004.2,1007.0,81.8,7.14,240.0
2019-09-06 16:00:00,27.5,0.2,61.1,2.0,1004.2,1007.0,82.7,7.3,240.0
2019-09-06 19:00:00,24.7,3.1,344.0,1.3,1003.9,1006.8,97.3,7.59,240.0
2019-09-06 22:00:00,24.8,3.6,42.5,1.6,1003.9,1006.8,97.3,7.59,240.0
2019-09-07 02:30:00,24.5,0.1,19.9,2.4,998.0,1000.8,88.7,0.0,0.0
2019-09-07 03:30:00,24.7,0.1,55.6,3.6,996.1,998.9,84.3,0.0,0.0
2019-09-07 07:00:00,27.5,0.1,61.9,6.1,989.7,992.5,67.4,0.01,0.0
2019-09-07 09:00:00,25.5,0.3,103.3,5.5,987.3,990.1,86.6,0.46,0.0
2019-09-07 10:00:00,26.6,0.9,110.3,8.7,985.5,988.3,82.2,1.16,480.0
2019-09-07 10:30:00,27.9,0.9,122.3,8.3,984.2,987.0,73.1,1.8,720.0
